"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2007-09-18 20:46:29";10753;2725;513;1.00;2025.00
"2007-09-18 20:47:02";10754;2725;529;1.00;1895.00
"2007-09-28 17:50:51";10918;2725;336;1.00;5235.00
"2007-09-28 17:50:51";10918;2725;502;1.00;1790.00
"2007-09-28 17:50:51";10918;2725;253;1.00;4975.00
"2007-09-28 17:50:51";10918;2725;516;1.00;2365.00
"2007-09-28 17:50:51";10918;2725;504;1.00;580.00
"2007-09-28 17:50:51";10918;2725;253;1.00;4975.00
"2007-10-27 15:49:24";12872;2725;546;1.00;1875.00
"2007-10-27 15:49:24";12872;2725;544;1.00;4310.00
"2007-10-27 15:49:24";12872;2725;546;1.00;2495.00
"2007-10-27 15:49:24";12872;2725;495;1.00;2475.00
"2007-10-27 15:49:24";12872;2725;495;1.00;3220.00
"2007-10-27 15:49:24";12872;2725;142;1.00;695.00
"2007-10-27 15:49:24";12872;2725;339;1.00;4360.00
"2007-10-27 15:49:24";12872;2725;130;1.00;1190.00
"2007-10-27 15:49:24";12872;2725;;1.00;3230.00
"2007-10-27 15:49:24";12872;2725;142;1.00;2340.00
"2007-10-27 15:49:24";12872;2725;127;1.00;640.00
"2007-10-27 15:49:24";12872;2725;495;1.00;2965.00
"2007-10-27 15:49:24";12872;2725;;1.00;3230.00
"2007-10-27 15:49:24";12872;2725;495;1.00;2290.00
"2007-10-27 15:49:24";12872;2725;495;1.00;2170.00
"2007-10-30 16:42:51";13037;2725;296;1.00;3860.00
"2007-10-30 16:42:51";13037;2725;296;1.00;4360.00
"2007-10-30 16:42:51";13037;2725;296;1.00;2620.00
"2007-11-05 15:42:37";13246;2725;527;1.00;1855.00
"2007-11-05 15:42:37";13246;2725;335;1.00;8130.00
"2007-11-05 15:42:37";13246;2725;335;1.00;5495.00
"2007-11-05 15:42:37";13246;2725;308;1.00;3420.00
"2007-11-05 15:42:37";13246;2725;121;1.00;3955.00
"2007-11-05 15:42:37";13246;2725;4828;1.00;11000.00
"2007-11-05 15:42:37";13246;2725;4828;1.00;12650.00
"2007-11-08 16:32:53";13368;2725;5292;1.00;1765.00
"2007-11-26 14:49:03";14038;2725;490;1.00;940.00
"2007-11-26 14:49:03";14038;2725;158;1.00;2124.00
"2007-11-26 14:49:03";14038;2725;501;1.00;3264.00
"2007-12-11 16:36:25";14983;2725;3708;1.00;4875.00
"2007-12-23 22:04:31";15002;2725;1833;1.00;9950.00
"2007-12-23 22:04:31";15002;2725;3487;1.00;10450.00
"2007-12-23 22:04:31";15002;2725;1833;1.00;9950.00
"2008-03-30 15:10:55";19410;2725;1174;1.00;9020.00
"2008-03-30 15:10:55";19410;2725;3487;1.00;10350.00
"2008-03-30 15:10:55";19410;2725;1174;1.00;4113.00
"2007-05-11 15:22:28";2167;2726;5321;1.00;5495.00
"2007-05-11 15:22:28";2167;2726;4979;1.00;1435.00
"2007-07-24 16:45:09";4992;2726;5213;1.00;13150.00
"2007-07-24 16:45:09";4992;2726;4995;1.00;5850.00
"2007-10-23 17:10:27";12704;2726;5379;1.00;6000.00
"2007-10-23 17:10:27";12704;2726;4891;1.00;4090.00
"2007-10-23 17:10:27";12704;2726;4889;1.00;5495.00
"2007-12-14 17:52:18";14624;2726;4548;1.00;10900.00
"2007-05-11 12:31:58";2150;2727;3961;1.00;7490.00
"2007-05-11 12:31:58";2150;2727;4987;1.00;8700.00
"2007-05-11 12:31:58";2150;2727;4577;1.00;7700.00
"2007-05-27 13:20:10";3547;2727;4944;1.00;3495.00
"2007-05-27 13:20:10";3547;2727;4911;1.00;3495.00
"2007-05-27 13:20:10";3547;2727;4944;1.00;7350.00
"2007-05-27 13:20:10";3547;2727;4944;1.00;4950.00
"2007-05-27 13:20:10";3547;2727;3653;1.00;1030.00
"2007-09-03 12:06:13";8044;2727;4944;1.00;8050.00
"2007-09-03 12:06:13";8044;2727;4944;1.00;12100.00
"2007-11-30 17:51:19";14147;2727;4944;1.00;7050.00
"2007-11-30 17:51:19";14147;2727;4944;1.00;13650.00
"2007-11-30 17:51:19";14147;2727;4944;1.00;9850.00
"2007-11-30 17:51:19";14147;2727;4944;1.00;9150.00
"2008-05-28 19:42:01";22908;2727;4124;1.00;16650.00
"2008-05-28 19:42:01";22908;2727;3653;1.00;2295.00
"2007-05-11 18:32:57";2183;2728;5367;1.00;7860.00
"2007-08-18 18:04:56";6971;2728;4534;1.00;7350.00
"2007-08-18 18:05:52";6972;2728;114;1.00;1100.00
"2007-05-11 13:27:00";2154;2729;3727;1.00;1255.00
"2007-05-11 13:27:00";2154;2729;3727;1.00;1255.00
"2007-05-11 13:27:00";2154;2729;4866;1.00;8890.00
"2007-05-11 13:27:00";2154;2729;4866;1.00;8890.00
"2007-05-11 13:27:00";2154;2729;3592;1.00;3490.00
"2007-05-12 15:42:28";2272;2729;3574;1.00;3595.00
"2007-07-17 13:42:16";4818;2729;4355;1.00;16200.00
"2007-07-17 13:42:16";4818;2729;4525;1.00;9450.00
"2007-09-19 12:48:06";10118;2729;4866;1.00;8890.00
"2007-11-02 11:20:29";13087;2729;4782;1.00;75800.00
"2007-11-02 11:20:29";13087;2729;4243;1.00;20750.00
"2007-11-02 11:20:29";13087;2729;4853;1.00;55450.00
"2007-12-12 11:14:55";14579;2729;4868;1.00;31550.00
"2007-12-12 11:14:55";14579;2729;4812;1.00;29150.00
"2007-12-13 13:10:33";14595;2729;5103;1.00;9450.00
"2008-03-29 16:14:58";19376;2729;4595;1.00;8750.00
"2008-03-29 16:14:58";19376;2729;4635;1.00;44400.00
"2008-03-29 16:14:58";19376;2729;5260;1.00;15800.00
"2007-05-11 13:21:47";2152;2730;4250;1.00;3950.00
"2007-06-05 12:59:16";3752;2731;4993;1.00;3495.00
"2007-06-27 12:08:24";4216;2731;4993;1.00;3495.00
"2007-07-24 16:35:55";4991;2731;4949;1.00;6900.00
"2007-05-11 14:02:11";2157;2732;3894;1.00;5640.00
"2007-05-17 13:33:16";2972;2732;3779;1.00;7345.00
"2007-05-11 15:31:35";2169;2733;4803;1.00;18500.00
"2007-05-11 15:31:35";2169;2733;4809;1.00;5875.00
"2007-05-11 15:31:35";2169;2733;4809;1.00;12700.00
"2007-05-11 15:31:35";2169;2733;4843;1.00;8425.00
"2007-05-11 15:31:35";2169;2733;4809;1.00;19300.00
"2007-07-05 19:33:36";4452;2733;5508;1.00;19450.00
"2007-10-27 16:48:04";12876;2733;4757;1.00;43350.00
"2007-05-11 17:05:59";2176;2734;236;1.00;625.00
"2007-05-11 17:05:59";2176;2734;328;1.00;2190.00
"2007-12-19 12:42:20";14834;2734;293;1.00;3020.00
"2007-12-19 12:42:20";14834;2734;269;1.00;5405.00
"2008-03-21 13:16:47";19043;2734;293;1.00;4155.00
"2007-05-11 14:37:11";2164;2735;5310;1.00;5750.00
"2007-05-11 14:37:11";2164;2735;4911;1.00;3365.00
"2007-06-16 19:04:29";4002;2735;5394;1.00;4760.00
"2007-06-16 19:04:29";4002;2735;4918;1.00;4700.00
"2007-05-11 17:25:57";2177;2736;538;1.00;1145.00
"2007-05-30 15:17:56";3629;2736;4757;1.00;14450.00
"2007-05-30 15:17:56";3629;2736;5019;1.00;3990.00
"2007-05-30 15:19:19";3630;2736;5019;1.00;5200.00
"2007-06-05 14:35:54";3755;2736;479;1.00;850.00
"2007-06-12 12:19:50";3905;2736;264;1.00;4495.00
"2007-06-12 12:19:50";3905;2736;360;1.00;3310.00
"2008-03-31 16:41:42";19445;2736;198;1.00;3805.00
"2007-05-11 18:35:32";2184;2737;3851;1.00;1755.00
"2007-05-08 20:35:03";1727;2738;5125;1.00;5400.00
"2007-06-17 17:18:00";4022;2738;5019;1.00;3990.00
"2007-06-17 17:18:00";4022;2738;4918;1.00;4700.00
"2007-08-16 16:21:24";6840;2738;460;1.00;1625.00
"2007-08-16 17:20:33";6844;2738;476;1.00;1490.00
"2007-08-16 17:20:33";6844;2738;476;1.00;4060.00
"2008-03-17 12:05:56";18864;2738;1930;1.00;5490.00
"2008-04-14 17:55:56";19995;2738;2866;1.00;10450.00
"2007-05-08 20:31:17";1725;2739;2484;1.00;20700.00
"2007-05-08 20:31:17";1725;2739;1966;1.00;15950.00
"2007-05-08 20:31:17";1725;2739;3231;1.00;6225.00
"2007-05-08 20:41:34";1728;2739;965;1.00;4500.00
"2007-05-08 20:41:34";1728;2739;904;1.00;4500.00
"2007-05-17 17:47:55";3001;2739;2822;1.00;4400.00
"2007-05-17 17:47:55";3001;2739;2962;1.00;12800.00
"2007-09-14 16:01:30";9209;2739;1920;1.00;9450.00
"2007-10-18 18:36:51";12328;2739;2716;1.00;6850.00
"2007-10-19 19:25:53";12384;2739;3391;1.00;9475.00
"2007-10-19 19:25:53";12384;2739;3540;1.00;23000.00
"2007-05-08 20:24:30";1723;2740;465;1.00;12800.00
"2007-05-30 21:12:32";3634;2740;5088;1.00;14750.00
"2007-05-30 21:12:32";3634;2740;228;1.00;1140.00
"2007-06-23 20:40:17";4158;2740;4945;1.00;2760.00
"2007-06-28 22:15:39";4249;2740;222;1.00;1880.00
"2007-06-28 22:15:39";4249;2740;228;1.00;810.00
"2007-06-28 22:15:39";4249;2740;148;1.00;1895.00
"2007-06-28 22:15:39";4249;2740;222;1.00;1880.00
"2007-06-28 22:15:39";4249;2740;;1.00;3145.00
"2007-06-28 22:15:39";4249;2740;330;1.00;3475.00
"2007-06-28 22:15:39";4249;2740;228;1.00;2010.00
"2007-06-28 22:15:39";4249;2740;429;1.00;2900.00
"2007-06-29 20:58:04";4277;2740;322;1.00;1910.00
"2007-06-29 20:58:04";4277;2740;523;1.00;1310.00
"2007-06-29 20:58:04";4277;2740;1060;1.00;5445.00
"2007-06-29 20:58:04";4277;2740;245;1.00;1735.00
"2007-06-29 20:58:04";4277;2740;322;1.00;3030.00
"2007-06-29 20:58:04";4277;2740;4437;1.00;8495.00
"2007-06-29 20:58:04";4277;2740;322;1.00;2345.00
"2007-06-30 19:47:33";4302;2740;;1.00;3145.00
"2007-06-30 19:47:33";4302;2740;523;1.00;1930.00
"2007-06-30 21:08:51";4318;2740;3851;1.00;760.00
"2007-06-30 21:08:51";4318;2740;3851;1.00;760.00
"2007-06-30 21:08:51";4318;2740;1062;1.00;7150.00
"2007-06-30 21:08:51";4318;2740;4817;1.00;7460.00
"2007-06-30 21:08:51";4318;2740;3851;1.00;1035.00
"2007-06-30 21:08:51";4318;2740;1062;1.00;5340.00
"2007-06-30 21:08:51";4318;2740;4817;1.00;10150.00
"2007-07-02 22:06:25";4386;2740;4545;1.00;8260.00
"2007-07-02 22:06:25";4386;2740;4819;1.00;3650.00
"2007-07-02 19:58:53";4389;2740;445;1.00;2110.00
"2007-07-02 19:58:53";4389;2740;3851;1.00;1300.00
"2007-07-02 19:58:53";4389;2740;2558;1.00;9490.00
"2007-07-02 19:58:53";4389;2740;2519;1.00;18400.00
"2007-07-02 18:06:44";4403;2740;5322;1.00;5860.00
"2007-07-02 18:06:44";4403;2740;4817;1.00;5975.00
"2007-07-02 18:06:44";4403;2740;5230;1.00;14450.00
"2007-07-04 19:35:18";4430;2740;519;1.00;1890.00
"2007-07-04 19:35:18";4430;2740;523;1.00;3890.00
"2007-07-07 21:48:01";4502;2740;222;1.00;1880.00
"2007-07-17 19:07:51";4829;2740;4945;1.00;7115.00
"2007-07-17 19:07:51";4829;2740;537;1.00;1110.00
"2007-07-17 19:07:51";4829;2740;148;1.00;1295.00
"2007-07-17 19:07:51";4829;2740;537;1.00;2350.00
"2007-07-17 19:07:51";4829;2740;4711;1.00;28700.00
"2007-07-17 19:07:51";4829;2740;322;1.00;2370.00
"2007-07-17 20:26:21";4833;2740;4817;1.00;7460.00
"2007-07-17 20:26:21";4833;2740;3851;1.00;1035.00
"2007-07-21 20:31:50";4895;2740;3884;1.00;6690.00
"2007-07-21 20:31:50";4895;2740;3851;1.00;1995.00
"2007-09-01 21:59:28";7966;2740;401;1.00;9450.00
"2007-09-01 21:59:28";7966;2740;445;1.00;995.00
"2007-09-01 21:59:28";7966;2740;401;1.00;9450.00
"2007-09-01 21:59:28";7966;2740;348;1.00;2950.00
"2007-09-01 21:59:28";7966;2740;519;1.00;4495.00
"2007-09-26 16:36:48";10793;2740;517;1.00;22880.00
"2007-09-26 16:36:48";10793;2740;434;1.00;3265.00
"2007-09-26 16:36:48";10793;2740;517;1.00;22880.00
"2007-09-26 16:36:48";10793;2740;523;1.00;14450.00
"2007-09-26 16:36:48";10793;2740;537;1.00;11900.00
"2007-09-26 16:46:01";10795;2740;434;1.00;3885.00
"2007-09-27 18:19:10";10860;2740;434;1.00;3265.00
"2007-09-27 18:19:10";10860;2740;445;1.00;5200.00
"2007-09-27 18:19:10";10860;2740;502;1.00;1790.00
"2007-09-30 22:32:48";11118;2740;4515;1.00;12200.00
"2007-09-30 22:32:48";11118;2740;434;1.00;4340.00
"2007-09-30 22:32:48";11118;2740;434;1.00;3265.00
"2007-09-30 22:32:48";11118;2740;4515;1.00;12200.00
"2007-10-07 20:02:57";11618;2740;434;1.00;4340.00
"2007-10-07 20:02:57";11618;2740;434;1.00;4340.00
"2007-10-07 20:02:57";11618;2740;434;1.00;4340.00
"2007-10-07 20:02:57";11618;2740;434;1.00;4340.00
"2007-10-07 20:02:57";11618;2740;434;1.00;3265.00
"2007-10-07 20:02:57";11618;2740;445;1.00;11450.00
"2007-10-12 21:58:52";11907;2740;523;1.00;11350.00
"2007-10-12 21:58:52";11907;2740;445;1.00;5350.00
"2007-10-15 21:45:02";12194;2740;519;1.00;3450.00
"2007-10-15 21:45:02";12194;2740;519;1.00;1260.00
"2007-10-15 21:45:02";12194;2740;519;1.00;5890.00
"2007-10-15 21:46:10";12196;2740;523;1.00;11450.00
"2007-10-15 21:46:10";12196;2740;523;1.00;3160.00
"2007-10-15 21:46:10";12196;2740;372;1.00;11550.00
"2007-10-15 21:46:10";12196;2740;523;1.00;1770.00
"2007-10-22 20:20:54";12673;2740;434;1.00;4340.00
"2007-10-23 18:17:47";12710;2740;2358;1.00;59450.00
"2007-10-23 18:17:47";12710;2740;3684;1.00;2200.00
"2007-10-23 18:17:47";12710;2740;4719;1.00;103500.00
"2007-10-23 22:57:41";12731;2740;316;1.00;24180.00
"2007-11-04 18:53:14";13198;2740;322;1.00;7495.00
"2007-11-04 18:53:14";13198;2740;330;1.00;21750.00
"2007-11-04 18:53:14";13198;2740;330;1.00;4110.00
"2007-11-04 18:54:25";13199;2740;184;1.00;2780.00
"2007-11-04 18:54:25";13199;2740;523;1.00;2295.00
"2007-11-04 18:54:25";13199;2740;537;1.00;10300.00
"2007-11-04 18:55:55";13200;2740;383;1.00;1645.00
"2007-11-04 18:55:55";13200;2740;184;1.00;2780.00
"2007-11-04 18:55:55";13200;2740;225;1.00;1050.00
"2007-11-24 22:49:19";13931;2740;330;1.00;6612.00
"2007-11-24 22:49:19";13931;2740;454;1.00;5032.00
"2007-11-24 22:49:19";13931;2740;454;1.00;5032.00
"2007-11-24 22:50:41";13933;2740;3850;1.00;2865.00
"2007-11-24 22:50:41";13933;2740;3850;1.00;2865.00
"2007-11-29 18:03:10";14126;2740;137;1.00;2850.00
"2007-12-03 22:02:53";14321;2740;176;1.00;3075.00
"2007-12-03 22:02:53";14321;2740;176;1.00;3075.00
"2007-12-10 18:31:38";14538;2740;445;1.00;5125.00
"2007-12-10 18:31:38";14538;2740;137;1.00;2850.00
"2008-01-12 16:14:53";15645;2740;330;1.00;5885.00
"2008-02-16 23:02:01";17276;2740;348;1.00;14150.00
"2008-02-16 23:02:01";17276;2740;451;1.00;11450.00
"2008-02-16 23:02:01";17276;2740;330;1.00;8780.00
"2008-04-17 12:00:23";20106;2740;394;1.00;4174.97
"2008-04-17 12:00:23";20106;2740;394;1.00;3395.15
"2008-04-17 12:00:23";20106;2740;394;1.00;4724.73
"2008-04-17 12:00:23";20106;2740;394;1.00;3395.15
"2008-04-17 12:02:15";20107;2740;4944;1.00;3480.00
"2008-04-17 12:02:15";20107;2740;537;1.00;3495.00
"2008-04-17 12:02:15";20107;2740;348;1.00;4725.00
"2008-04-17 12:02:15";20107;2740;348;1.00;4725.00
"2008-04-18 16:13:49";20175;2740;484;1.00;3165.00
"2008-04-18 16:13:49";20175;2740;537;1.00;6375.00
"2008-05-01 21:32:40";21494;2740;330;1.00;8390.00
"2008-05-01 21:32:40";21494;2740;394;1.00;6200.00
"2008-05-01 21:32:40";21494;2740;330;1.00;9450.00
"2008-05-03 20:13:24";21596;2740;394;1.00;5495.00
"2008-06-06 21:56:39";23407;2740;465;1.00;11450.00
"2008-06-06 21:56:39";23407;2740;465;1.00;10900.00
"2008-06-06 21:56:39";23407;2740;483;1.00;1495.00
"2008-06-06 21:56:39";23407;2740;519;1.00;2760.00
"2008-06-06 21:56:39";23407;2740;483;1.00;1495.00
"2008-06-06 21:56:39";23407;2740;308;1.00;2385.00
"2008-06-06 21:56:39";23407;2740;4745;1.00;41200.00
"2008-06-06 21:56:39";23407;2740;519;1.00;2760.00
"2008-06-06 21:56:39";23407;2740;3850;1.00;1895.00
"2008-06-06 21:56:39";23407;2740;484;1.00;3165.00
"2008-06-06 21:56:39";23407;2740;465;1.00;11450.00
"2008-06-11 14:54:00";23652;2740;434;1.00;7150.00
"2008-06-11 14:54:00";23652;2740;434;1.00;2855.00
"2008-06-11 14:54:00";23652;2740;434;1.00;2855.00
"2008-06-24 18:21:20";24329;2740;4606;1.00;16300.00
"2008-06-24 18:21:20";24329;2740;330;1.00;12650.00
"2008-06-24 18:22:43";24330;2740;359;1.00;5175.00
"2008-06-24 18:22:43";24330;2740;519;1.00;4300.00
"2008-06-27 15:30:23";24446;2740;3850;1.00;2470.00
"2008-06-27 15:30:23";24446;2740;3850;1.00;2470.00
"2008-06-27 15:31:28";24448;2740;3916;1.00;800.00
"2008-06-30 17:43:03";24710;2740;434;1.00;4395.00
"2008-06-30 17:43:03";24710;2740;434;1.00;4395.00
"2007-05-08 20:21:13";1722;2741;3961;1.00;7490.00
"2007-05-08 20:21:13";1722;2741;4039;1.00;6690.00
"2007-05-09 14:22:27";1998;2741;4944;1.00;7100.00
"2007-05-08 20:18:55";1721;2742;3603;1.00;5495.00
"2007-05-08 20:14:36";1720;2743;3288;1.00;7050.00
"2007-06-21 15:48:43";4104;2743;1789;1.00;11100.00
"2007-06-21 15:50:05";4106;2743;1822;1.00;13700.00
"2007-07-22 14:38:58";4907;2743;2600;1.00;4095.00
"2007-07-22 14:38:58";4907;2743;4898;1.00;4500.00
"2007-07-22 14:38:58";4907;2743;2769;1.00;5290.00
"2007-07-22 15:14:41";4912;2743;5145;1.00;1460.00
"2007-07-22 15:14:41";4912;2743;2484;1.00;10950.00
"2007-07-22 15:14:41";4912;2743;2083;1.00;3680.00
"2007-08-05 18:38:23";5387;2743;4803;1.00;7860.00
"2008-02-10 20:53:11";16815;2743;2695;1.00;1320.00
"2008-02-10 20:53:11";16815;2743;5125;1.00;4490.00
"2008-02-12 13:58:54";16965;2743;293;1.00;6465.00
"2008-03-22 14:27:33";19073;2743;1822;1.00;4297.00
"2008-03-22 14:27:33";19073;2743;1478;1.00;7859.99
"2008-03-22 14:27:33";19073;2743;1822;1.00;5096.49
"2008-03-22 14:27:33";19073;2743;5295;1.00;1680.00
"2008-03-22 14:27:33";19073;2743;2488;1.00;11874.99
"2007-05-08 20:03:48";1713;2744;2246;1.00;19400.00
"2007-05-08 20:03:48";1713;2744;3483;1.00;23500.00
"2007-05-08 20:03:48";1713;2744;3231;1.00;9325.00
"2007-05-27 17:07:31";3578;2744;2149;1.00;9025.00
"2007-05-27 17:07:31";3578;2744;2523;1.00;11150.00
"2007-12-16 16:51:58";14700;2744;3487;1.00;11950.00
"2007-12-16 16:51:58";14700;2744;3310;1.00;32500.00
"2008-02-11 17:44:06";16890;2744;3403;1.00;9905.23
"2008-02-11 17:44:06";16890;2744;1817;1.00;6123.88
"2008-02-11 17:44:06";16890;2744;2759;1.00;15120.89
"2008-02-11 17:47:57";16891;2744;2563;1.00;21050.00
"2007-05-08 20:01:45";1712;2745;4911;1.00;2990.00
"2007-05-08 20:01:45";1712;2745;4911;1.00;1245.00
"2007-05-08 20:01:45";1712;2745;4911;1.00;2990.00
"2007-05-08 20:04:01";1714;2745;4836;1.00;7060.00
"2007-05-08 20:04:01";1714;2745;4911;1.00;2292.00
"2007-05-08 20:05:08";1715;2745;5518;1.00;8970.00
"2007-05-09 14:55:51";2024;2745;4944;1.00;3495.00
"2007-06-04 18:03:43";3746;2745;4944;1.00;3495.00
"2008-02-12 13:35:22";16959;2745;3993;1.00;17550.00
"2008-05-22 16:01:45";22533;2745;4809;1.00;13400.00
"2008-05-23 19:47:36";22594;2745;3872;1.00;6450.00
"2008-05-23 19:47:36";22594;2745;4592;1.00;19450.00
"2008-05-23 19:49:35";22595;2745;4592;1.00;13200.00
"2008-06-09 14:45:09";23515;2745;4975;1.00;10550.00
"2008-06-09 14:45:09";23515;2745;4975;1.00;13500.00
"2008-06-09 14:45:09";23515;2745;5022;1.00;7090.00
"2008-07-12 16:58:13";25664;2745;5122;1.00;5710.00
"2008-07-12 16:58:13";25664;2745;4945;1.00;4845.00
"2008-07-12 16:58:13";25664;2745;5007;1.00;5185.00
"2007-05-08 19:47:33";1710;2746;3536;1.00;13850.00
"2007-05-08 19:45:15";1709;2747;4911;1.00;3365.00
"2007-05-08 19:45:15";1709;2747;5125;1.00;5400.00
"2007-06-04 19:19:56";3734;2747;1069;1.00;5380.00
"2007-06-04 19:19:56";3734;2747;1069;1.00;3730.00
"2007-05-08 19:31:47";1708;2748;5037;1.00;15400.00
"2007-05-18 17:23:31";3058;2748;4545;1.00;10550.00
"2007-07-11 19:47:05";4644;2748;4515;1.00;6825.00
"2007-07-11 19:47:05";4644;2748;5333;1.00;7350.00
"2007-07-11 19:47:05";4644;2748;4437;1.00;9450.00
"2007-08-09 13:06:34";5855;2748;5324;1.00;13400.00
"2007-08-11 17:21:44";6198;2748;5059;1.00;12150.00
"2007-08-21 17:34:04";7230;2748;5258;1.00;10700.00
"2007-11-07 20:53:09";13355;2748;5210;1.00;33850.00
"2007-12-25 19:30:49";15071;2748;5432;1.00;44450.00
"2008-02-21 21:16:16";17644;2748;5258;1.00;38100.00
"2008-02-21 21:16:16";17644;2748;5393;1.00;11000.00
"2008-04-25 21:44:59";21187;2748;4942;1.00;2185.00
"2008-04-25 21:44:59";21187;2748;5050;1.00;16400.00
"2008-05-24 18:40:36";22636;2748;4942;1.00;2860.00
"2008-05-24 18:40:36";22636;2748;5115;1.00;12800.00
"2008-05-24 18:40:36";22636;2748;5010;1.00;14400.00
"2008-06-13 21:03:45";23823;2748;3728;1.00;12950.00
"2008-07-13 18:05:24";25682;2748;4947;1.00;4175.00
"2008-07-13 18:05:24";25682;2748;5362;1.00;11200.00
"2008-07-23 21:23:14";26115;2748;5045;1.00;2260.00
"2008-07-23 21:30:27";26118;2748;4947;1.00;4170.00
"2008-07-28 21:37:09";26274;2748;4949;1.00;9475.00
"2007-05-08 19:21:13";1706;2749;4911;1.00;2490.00
"2007-05-09 21:10:36";1924;2750;322;1.00;8080.00
"2007-10-07 20:14:28";11619;2750;306;1.00;2690.00
"2007-05-08 18:56:10";1701;2751;1240;1.00;11100.00
"2007-05-08 18:49:43";1698;2752;5076;1.00;4400.00
"2007-05-08 19:12:11";1704;2752;4681;1.00;8900.00
"2007-05-08 18:25:53";1692;2753;5088;1.00;16400.00
"2007-05-08 18:25:22";1691;2754;4757;1.00;19450.00
"2007-05-08 18:25:22";1691;2754;4492;1.00;18300.00
"2007-05-08 18:25:22";1691;2754;4800;1.00;7950.00
"2007-05-08 18:32:39";1694;2754;5058;1.00;12400.00
"2008-03-18 21:01:58";18967;2754;4803;1.00;21820.00
"2008-03-18 21:01:58";18967;2754;4803;1.00;14375.00
"2008-03-18 21:01:58";18967;2754;4998;1.00;19140.00
"2007-05-08 18:18:41";1688;2755;5037;1.00;6190.00
"2007-05-08 18:18:41";1688;2755;5058;1.00;12400.00
"2007-05-08 18:18:41";1688;2755;4909;1.00;2497.50
"2007-05-08 18:12:38";1687;2756;3619;1.00;3820.00
"2007-05-08 18:51:58";1699;2756;4324;1.00;14050.00
"2007-05-08 18:09:09";1686;2757;1452;1.00;13950.00
"2007-07-22 17:13:23";4918;2757;3860;1.00;1435.00
"2007-09-30 21:02:46";11087;2757;1015;1.00;9295.00
"2007-05-08 18:01:29";1685;2758;4927;1.00;10200.00
"2007-06-11 18:45:44";3877;2758;5030;1.00;5225.00
"2007-06-11 18:45:44";3877;2758;5029;1.00;2745.00
"2007-06-11 18:45:44";3877;2758;5029;1.00;3815.00
"2007-06-25 16:28:00";4181;2758;4519;1.00;5250.00
"2007-09-09 17:13:32";8480;2758;4812;1.00;14250.00
"2008-01-05 19:01:17";15469;2758;1099;1.00;630.00
"2008-01-05 19:01:17";15469;2758;3924;1.00;675.00
"2008-01-05 19:01:17";15469;2758;3929;1.00;800.00
"2008-01-20 16:38:08";15854;2758;4866;1.00;14790.00
"2008-01-20 16:38:08";15854;2758;4840;1.00;16775.00
"2008-01-20 16:38:08";15854;2758;5031;1.00;11300.00
"2008-03-10 19:13:16";18682;2758;5030;1.00;2352.00
"2008-03-10 19:13:16";18682;2758;3461;1.00;9400.00
"2008-06-12 15:30:31";23726;2758;3912;1.00;13749.99
"2008-06-12 15:30:31";23726;2758;5377;1.00;16449.98
"2008-06-12 15:30:31";23726;2758;3910;1.00;2199.00
"2008-06-12 15:30:31";23726;2758;3858;1.00;755.00
"2008-07-22 15:59:18";26083;2758;4975;1.00;2290.00
"2008-07-22 15:59:18";26083;2758;4893;1.00;22750.00
"2008-07-22 15:59:18";26083;2758;4975;1.00;3780.00
"2007-05-08 17:53:38";1684;2759;498;1.00;900.00
"2007-05-08 17:47:45";1683;2760;4944;1.00;15550.00
"2007-05-08 17:47:45";1683;2760;1733;1.00;15100.00
"2007-05-08 17:47:45";1683;2760;5019;1.00;1745.00
"2007-05-20 19:15:16";3299;2760;4698;1.00;28150.00
"2007-05-20 19:16:12";3300;2760;114;1.00;1500.00
"2007-05-20 19:16:12";3300;2760;114;1.00;700.00
"2007-05-20 19:16:12";3300;2760;114;1.00;1500.00
"2007-05-20 19:20:40";3301;2760;5019;1.00;3765.00
"2007-05-09 14:33:36";1850;2761;3234;1.00;6225.00
"2007-05-09 14:33:36";1850;2761;4114;1.00;14200.00
"2007-05-09 14:33:36";1850;2761;3306;1.00;21900.00
"2008-01-13 13:48:17";15874;2761;5199;1.00;114500.00
"2008-01-13 13:48:17";15874;2761;5168;1.00;34550.00
"2008-01-13 13:48:17";15874;2761;2526;1.00;12450.00
"2008-04-20 14:07:26";20394;2761;4949;1.00;10750.00
"2008-04-20 14:07:26";20394;2761;3306;1.00;36900.00
"2008-04-20 14:07:26";20394;2761;4266;1.00;23150.00
"2008-06-16 12:55:51";23924;2761;1070;1.00;14800.00
"2008-06-16 12:55:51";23924;2761;1653;1.00;17900.00
"2008-06-16 12:57:25";23925;2761;3315;1.00;46100.00
"2008-06-16 12:57:25";23925;2761;3309;1.00;30300.00
"2007-05-08 17:10:02";1682;2762;4911;1.00;3365.00
"2007-05-08 18:19:53";1689;2762;3870;1.00;1300.00
"2007-05-09 15:24:07";1856;2763;5488;1.00;11100.00
"2007-05-09 14:42:18";1853;2764;406;1.00;2295.00
"2007-05-08 17:03:48";1680;2765;385;1.00;1885.00
"2007-05-08 17:03:48";1680;2765;385;1.00;1885.00
"2007-05-08 17:03:48";1680;2765;462;1.00;667.50
"2007-05-09 14:39:17";1852;2766;516;1.00;4495.00
"2007-06-24 17:33:57";4174;2766;2927;1.00;4400.00
"2007-12-03 15:25:47";14285;2766;4748;1.00;71460.00
