MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201903,InpatientServices,CONV CARE CLINIC,Payer W,485
201903,InpatientServices,Critical Care,Payer B,127
201903,InpatientServices,CRITICAL CARE,Payer CA,8746
201903,InpatientServices,CRITICAL CARE,Payer F,123181
201903,InpatientServices,CRITICAL CARE,Payer O,6320
201903,InpatientServices,CRITICAL CARE,Payer W,3102
201903,InpatientServices,Critical Care Medicine,Payer S,1041
201903,InpatientServices,Critical/Intensive Care Med,Payer UN,0
201903,InpatientServices,CVS,Payer W,63
201903,InpatientServices,DERMATOPATHOLOGY,Payer F,185
201903,InpatientServices,DIAG X-RAY CLINIC,Payer H,10696
201903,InpatientServices,DIAGNOSTIC RADIOLOGY,Payer CA,4864
201903,InpatientServices,DIAGNOSTIC RADIOLOGY,Payer CO,11754
201903,InpatientServices,DIAGNOSTIC RADIOLOGY,Payer F,117
201903,InpatientServices,Diagnostic Radiology,Payer S,7513
201903,InpatientServices,Doctor of Psychology,Payer UN,0
201903,InpatientServices,DURABLE MED EQT&MED SUPPL/CARDIOLOGIST,Payer CA,2067
201903,InpatientServices,EMERGENCY MEDICINE,Payer F,15524
201903,InpatientServices,Emergency Medicine,Payer UN,665
201903,InpatientServices,EMERGENCY ROOM,Payer CA,10252
201903,InpatientServices,EMERGENCY ROOM,Payer W,2997
201903,InpatientServices,ENDOCRINOLOGY,Payer CA,5437
201903,InpatientServices,ENDOCRINOLOGY,Payer F,18793
201903,InpatientServices,ENDOCRINOLOGY,Payer O,27770
201903,InpatientServices,Endocrinology,Payer UN,3251
201903,InpatientServices,ENDOCRINOLOGY,Payer W,5742
201903,InpatientServices,ENT,Payer CA,16076
201903,InpatientServices,ENT,Payer F,3350
201903,InpatientServices,ENT,Payer W,248
201903,InpatientServices,Ent/Otolaryngology,Payer UN,740
201903,InpatientServices,Family Medicine,Payer S,1670
201903,InpatientServices,FAMILY NURSE PRACTIONER,Payer CA,16238
201903,InpatientServices,FAMILY PRACTICE,Payer CA,36248
201903,InpatientServices,FAMILY PRACTICE,Payer F,292535
201903,InpatientServices,FAMILY PRACTICE,Payer O,101058
201903,InpatientServices,Family Practice,Payer UN,3858
201903,InpatientServices,FAMILY PRACTICE,Payer W,33133
201903,InpatientServices,Gastroenterology,Payer B,2524
201903,InpatientServices,GASTROENTEROLOGY,Payer CA,36076
201903,InpatientServices,GASTROENTEROLOGY,Payer CO,4549
201903,InpatientServices,GASTROENTEROLOGY,Payer F,132301
201903,InpatientServices,GASTROENTEROLOGY,Payer O,52339
201903,InpatientServices,Gastroenterology,Payer S,21328
201903,InpatientServices,Gastroenterology,Payer UN,7765
201903,InpatientServices,GASTROENTEROLOGY,Payer W,18669
201903,InpatientServices,GENERAL PRACTICE,Payer CA,4576
201903,InpatientServices,GENERAL PRACTICE,Payer F,4044
201903,InpatientServices,GENERAL PRACTICE,Payer O,1883
201903,InpatientServices,GENERAL PRACTICE,Payer W,9469
201903,InpatientServices,General Surgery,Payer B,8580
201903,InpatientServices,GENERAL SURGERY,Payer CA,183534
201903,InpatientServices,GENERAL SURGERY,Payer CO,59283
201903,InpatientServices,GENERAL SURGERY,Payer F,366557
201903,InpatientServices,GENERAL SURGERY,Payer O,52264
201903,InpatientServices,General Surgery,Payer UN,19405
201903,InpatientServices,GENERAL SURGERY,Payer W,29932
201903,InpatientServices,Geriatric Medicine Nurse Prac,Payer S,716
201903,InpatientServices,GERIATRICS,Payer CA,3356
201903,InpatientServices,GERIATRICS,Payer F,4039
201903,InpatientServices,GERIATRICS,Payer O,9427
201903,InpatientServices,GERIATRICS,Payer W,2880
201903,InpatientServices,GYNECOLOGIC ONCOLOGY,Payer F,8169
201903,InpatientServices,Gynecologic Oncology,Payer S,4095
201903,InpatientServices,GYNECOLOGY,Payer F,1840
201903,InpatientServices,HAND SURGERY,Payer F,7736
201903,InpatientServices,HAND SURGERY,Payer W,698
201903,InpatientServices,HEMATOLOGY,Payer F,286
201903,InpatientServices,HEMATOLOGY,Payer O,1484
201903,InpatientServices,Hematology / Oncology,Payer S,3144
201903,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer CA,29906
201903,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer CO,8745
201903,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer F,95466
201903,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer O,13942
201903,InpatientServices,HEMATOLOGY/ONCOLOGY,Payer W,4277
201903,InpatientServices,HOSPICE,Payer F,1259
201903,InpatientServices,HOSPICE AND PALLIATIVE CARE,Payer F,4477
201903,InpatientServices,HOSPITAL,Payer CA,17342053
201903,InpatientServices,HOSPITAL,Payer CO,1325275
201903,InpatientServices,HOSPITAL,Payer H,11548978
201903,InpatientServices,Hospital,Payer S,840250
201903,InpatientServices,Hospital,Payer UN,1091982
201903,InpatientServices,HOSPITAL,Payer W,3724245
201903,InpatientServices,HOSPITAL ACUTE CARE,Payer B,169218
201903,InpatientServices,Hospital-General,Payer UL,121112
201903,InpatientServices,HOSPITALIST,Payer B,4965
201903,InpatientServices,HOSPITALIST,Payer CO,43079
201903,InpatientServices,HOSPITALIST,Payer F,302112
201903,InpatientServices,HOSPITALIST,Payer O,64180
201903,InpatientServices,Hospitalist,Payer S,8488
201903,InpatientServices,Hospitalist,Payer UL,0
201903,InpatientServices,Hospitalist,Payer UN,32579
201903,InpatientServices,HOSPITALIST,Payer W,17277
201903,InpatientServices,INDEPENDENT LAB,Payer F,531
201903,InpatientServices,INDEPENDENT LAB,Payer H,6197
201903,InpatientServices,INFECTIOUS DISEASE,Payer F,283993
201903,InpatientServices,INFECTIOUS DISEASE,Payer O,63338
201903,InpatientServices,Infectious Disease,Payer UN,7119
201903,InpatientServices,INFECTIOUS DISEASES,Payer CA,68485
201903,InpatientServices,INFECTIOUS DISEASES,Payer CO,13880
201903,InpatientServices,Infectious Diseases,Payer S,20521
201903,InpatientServices,INFECTIOUS DISEASES,Payer W,62494
201903,InpatientServices,INP,Payer F,46815361
201903,InpatientServices,INP,Payer O,6916512
201903,InpatientServices,Internal Medicine,Payer B,21875
201903,InpatientServices,INTERNAL MEDICINE,Payer CA,355945
201903,InpatientServices,INTERNAL MEDICINE,Payer CO,23548
201903,InpatientServices,INTERNAL MEDICINE,Payer F,772785
201903,InpatientServices,INTERNAL MEDICINE,Payer O,245656
201903,InpatientServices,Internal Medicine,Payer S,57817
201903,InpatientServices,Internal Medicine,Payer UN,3842
201903,InpatientServices,INTERNAL MEDICINE,Payer W,102515
201903,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer CA,29415
201903,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer F,202411
201903,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer O,55100
201903,InpatientServices,Interventional Cardiology,Payer S,1806
201903,InpatientServices,Interventional Cardiology,Payer UL,70
201903,InpatientServices,INTERVENTIONAL CARDIOLOGY,Payer W,28121
201903,InpatientServices,INTERVENTIONAL RADIOLOGY,Payer CA,22882
201903,InpatientServices,INTERVENTIONAL RADIOLOGY,Payer F,18355
201903,InpatientServices,INTERVENTIONAL RADIOLOGY,Payer O,1848
201903,InpatientServices,Interventional Radiology,Payer UN,5795
201903,InpatientServices,LABORATORY,Payer CA,13343
201903,InpatientServices,LABORATORY,Payer W,1517
201903,InpatientServices,MEDICAL DOCTOR,Payer H,990531
201903,InpatientServices,MENTAL HEALTH PROFESSIONAL,Payer F,1598
201903,InpatientServices,MULT,Payer CA,15836
201903,InpatientServices,NEPHROLOGY,Payer CA,113971
201903,InpatientServices,NEPHROLOGY,Payer CO,7759
201903,InpatientServices,NEPHROLOGY,Payer F,401104
201903,InpatientServices,NEPHROLOGY,Payer O,73222
201903,InpatientServices,Nephrology,Payer S,18077
201903,InpatientServices,Nephrology,Payer UN,4331
201903,InpatientServices,NEPHROLOGY,Payer W,30743
201903,InpatientServices,NEUROLOGICAL SURGERY,Payer CA,23595
201903,InpatientServices,Neurology,Payer B,4740
201903,InpatientServices,NEUROLOGY,Payer CA,100771
201903,InpatientServices,NEUROLOGY,Payer CO,364
201903,InpatientServices,NEUROLOGY,Payer F,146691
201903,InpatientServices,NEUROLOGY,Payer O,30338
201903,InpatientServices,Neurology,Payer S,1520
201903,InpatientServices,Neurology,Payer UN,1520
201903,InpatientServices,NEUROLOGY,Payer W,16068
201903,InpatientServices,NEURORADIOLOGY,Payer F,2734
201903,InpatientServices,NEUROSURGERY,Payer F,551559
201903,InpatientServices,NEUROSURGERY,Payer O,23170
201903,InpatientServices,Neurosurgery,Payer UN,10142
201903,InpatientServices,NEURP,Payer W,1117
201903,InpatientServices,NUCLEAR MEDICINE,Payer CA,369
201903,InpatientServices,NUCLEAR MEDICINE,Payer F,2036
201903,InpatientServices,NURPRC,Payer W,659
201903,InpatientServices,NURSE ANESTHETIST,Payer H,907
201903,InpatientServices,NURSE PRACTITIONER,Payer CA,38084
201903,InpatientServices,NURSE PRACTITIONER,Payer CO,937
201903,InpatientServices,Nurse Practitioner (Arnp),Payer UN,5504
201903,InpatientServices,NURSE PRACTITIONERS,Payer H,79695
201903,InpatientServices,OBSTETRICS & GYNECOLOGY,Payer CA,1821
201903,InpatientServices,OBSTETRICS & GYNECOLOGY,Payer W,13825
201903,InpatientServices,Obstetrics / Gynecology,Payer S,255
201903,InpatientServices,ONCOLOGY,Payer CA,11456
201903,InpatientServices,ONCOLOGY,Payer CO,4267
201903,InpatientServices,ONCOLOGY,Payer F,7371
201903,InpatientServices,ONCOLOGY,Payer W,1526
201903,InpatientServices,Oncology & Hematology,Payer UN,13993
201903,InpatientServices,ORAL AND MAXILLOFACIAL SURGERY,Payer F,40
201903,InpatientServices,Orthopaedic Surgery,Payer S,11858
201903,InpatientServices,ORTHOPEDIC,Payer CA,10096
201903,InpatientServices,ORTHOPEDIC SURGERY,Payer CA,92003
201903,InpatientServices,ORTHOPEDIC SURGERY,Payer CO,3368
201903,InpatientServices,ORTHOPEDIC SURGERY,Payer F,303786
201903,InpatientServices,ORTHOPEDIC SURGERY,Payer O,59863
201903,InpatientServices,ORTHOPEDIC SURGERY,Payer W,18466
201903,InpatientServices,ORTHOPEDICS,Payer F,11983
201903,InpatientServices,OSTEOPATH,Payer H,127639
201903,InpatientServices,PAIN MANAGEMENT,Payer CO,1210
201903,InpatientServices,PAIN MANAGEMENT,Payer F,4549
201903,InpatientServices,PAIN MANAGEMENT,Payer O,3736
201903,InpatientServices,PAIN MANAGEMENT,Payer W,2138
201903,InpatientServices,PATHOLOGY,Payer B,438
201903,InpatientServices,PATHOLOGY,Payer CA,21255
201903,InpatientServices,PATHOLOGY,Payer CO,3887
201903,InpatientServices,PATHOLOGY,Payer F,51111
201903,InpatientServices,PATHOLOGY,Payer O,10093
201903,InpatientServices,Pathology,Payer S,1533
201903,InpatientServices,Pathology,Payer UN,511
201903,InpatientServices,PATHOLOGY,Payer W,4081
201903,InpatientServices,PHYS MEDICINE REHAB,Payer F,23999
201903,InpatientServices,PHYS MEDICINE REHAB,Payer O,13350
201903,InpatientServices,PHYSICAL MEDICINE & REHAB,Payer CA,13752
201903,InpatientServices,PHYSICAL MEDICINE & REHABILITATION,Payer W,726
201903,InpatientServices,PHYSICAL THERAPY,Payer CA,765
201903,InpatientServices,PHYSICIAN ASSISTANT,Payer CO,3249
201903,InpatientServices,PHYSICIAN ASSISTANT,Payer H,10235
201903,InpatientServices,Physician Assistant,Payer S,1799
201903,InpatientServices,PHYSICIAN'S ASSISTANT,Payer CA,16982
201903,InpatientServices,Physician/Cardiovascular Disease (Cardiology),Payer UL,5510
201903,InpatientServices,Physician/Diagnostic Radiology,Payer UL,72
201903,InpatientServices,Physician/Family Practice,Payer UL,1330
201903,InpatientServices,Physician/Infectious Disease,Payer UL,847
201903,InpatientServices,Physician/Internal Medicine,Payer UL,1196
201903,InpatientServices,Physician/Neurology,Payer UL,1735
201903,InpatientServices,Physician/Pulmonary Disease,Payer UL,4929
201903,InpatientServices,PLASTIC SURGERY,Payer CO,649
201903,InpatientServices,PLASTIC SURGERY,Payer F,5622
201903,InpatientServices,PLASTIC SURGERY,Payer O,1950
201903,InpatientServices,PODIATRIST,Payer H,1085
201903,InpatientServices,PODIATRY,Payer CA,5312
201903,InpatientServices,PODIATRY,Payer CO,2469
201903,InpatientServices,PODIATRY,Payer F,46203
201903,InpatientServices,PODIATRY,Payer O,1620
201903,InpatientServices,Podiatry,Payer S,503
201903,InpatientServices,PODIATRY,Payer W,2618
201903,InpatientServices,PSYCHIATRIC FAC,Payer H,2741
201903,InpatientServices,Psychiatry,Payer B,521
201903,InpatientServices,PSYCHIATRY,Payer CA,2474
201903,InpatientServices,PSYCHIATRY,Payer F,3997
201903,InpatientServices,PSYCHIATRY,Payer O,707
201903,InpatientServices,PSYCHIATRY,Payer W,7349
201903,InpatientServices,PSYCHOLOGIST,Payer H,757
201903,InpatientServices,PULMONARY DISEASE,Payer F,447770
201903,InpatientServices,PULMONARY DISEASE,Payer O,99845
201903,InpatientServices,PULMONARY DISEASES,Payer CA,259544
201903,InpatientServices,PULMONARY DISEASES,Payer CO,16744
201903,InpatientServices,Pulmonary Diseases,Payer S,3663
201903,InpatientServices,PULMONARY DISEASES,Payer W,61714
201903,InpatientServices,Pulmonology,Payer UN,1682
201903,InpatientServices,RADIATION ONCOLOGY,Payer CA,705
201903,InpatientServices,RADIATION ONCOLOGY,Payer CO,408
201903,InpatientServices,RADIATION ONCOLOGY,Payer F,2889
201903,InpatientServices,RADIOL,Payer W,972
201903,InpatientServices,Radiology,Payer B,2356
201903,InpatientServices,RADIOLOGY,Payer CA,119456
201903,InpatientServices,RADIOLOGY,Payer CO,3867
201903,InpatientServices,RADIOLOGY,Payer F,525308
201903,InpatientServices,RADIOLOGY,Payer O,117815
201903,InpatientServices,Radiology,Payer UN,19154
201903,InpatientServices,RADIOLOGY,Payer W,36359
201903,InpatientServices,Radiology (Diagnostic),Payer UN,471
201903,InpatientServices,REGISTERED NURSE,Payer H,1908
201903,InpatientServices,REHAB FACILITY,Payer H,291405
201903,InpatientServices,REHAB HOSP,Payer CA,236250
201903,InpatientServices,RESIDENT,Payer CA,0
201903,InpatientServices,RHEUMATOLOGY,Payer CO,32
201903,InpatientServices,SKILLED NURSING FACILITY,Payer CA,9066
201903,InpatientServices,SLEEP CENTER,Payer CA,0
201903,InpatientServices,SLEEP MEDICINE,Payer O,1168
201903,InpatientServices,SPECIAL SERVICES,Payer H,427
201903,InpatientServices,SPORTS MEDICINE,Payer CA,1580
201903,InpatientServices,SPORTS MEDICINE,Payer O,1583
201903,InpatientServices,SUCRIT,Payer CO,50504
201903,InpatientServices,SUPLRE,Payer CO,524
201903,InpatientServices,SURGC,Payer CO,18618
201903,InpatientServices,Surgery,Payer S,3437
201903,InpatientServices,Surgery (Thoracic),Payer UN,12231
201903,InpatientServices,Surgery (Vascular),Payer UN,396
201903,InpatientServices,Surgery of the Hand,Payer S,1685
201903,InpatientServices,"Surgery, General",Payer S,5175
201903,InpatientServices,SURGICAL CRITICAL CARE,Payer F,32559
201903,InpatientServices,SURGICAL CRITICAL CARE,Payer O,6572
201903,InpatientServices,Surgical Critical Care,Payer UN,10839
201903,InpatientServices,SURGICAL CRITICAL CARE,Payer W,386
201903,InpatientServices,THORACIC & CARDIOVASCULAR SURGERY,Payer W,16753
201903,InpatientServices,THORACIC SURGERY,Payer F,73212
201903,InpatientServices,THORACIC SURGERY,Payer O,4862
201903,InpatientServices,TVS,Payer W,10452
201903,InpatientServices,Unknown MD,Payer UN,1488
201903,InpatientServices,Urology,Payer B,767
201903,InpatientServices,UROLOGY,Payer CA,16860
201903,InpatientServices,UROLOGY,Payer F,68949
201903,InpatientServices,UROLOGY,Payer O,37671
201903,InpatientServices,Urology,Payer S,10804
201903,InpatientServices,Urology,Payer UN,1019
201903,InpatientServices,UROLOGY,Payer W,6488
201903,InpatientServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,2544
201903,InpatientServices,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer O,651
201903,InpatientServices,VASCULAR SURGERY,Payer CA,19575
201903,InpatientServices,VASCULAR SURGERY,Payer F,107054
201903,InpatientServices,VASCULAR SURGERY,Payer O,23027
201903,InpatientServices,VASCULAR SURGERY,Payer W,2297
201903,OutpatientServices,ADVANCED REGISTERED NURSE PRACTITIONER,Payer B,1102
201903,OutpatientServices,ADVANCED RN PRACT,Payer CA,0
201903,OutpatientServices,Ambulatory Surgery Center,Payer S,0
201903,OutpatientServices,ANATOMIC AND CLINICAL PATHOLOGY,Payer F,743
201903,OutpatientServices,ANATOMIC AND CLINICAL PATHOLOGY,Payer O,46
201903,OutpatientServices,ANES ASSIST,Payer CA,1238
201903,OutpatientServices,ANESTHESIOLOGIST,Payer H,44732
201903,OutpatientServices,ANESTHESIOLOGY,Payer B,289
201903,OutpatientServices,ANESTHESIOLOGY,Payer CA,88266
201903,OutpatientServices,ANESTHESIOLOGY,Payer CO,9244
201903,OutpatientServices,ANESTHESIOLOGY,Payer F,272757
201903,OutpatientServices,ANESTHESIOLOGY,Payer O,43786
201903,OutpatientServices,Anesthesiology,Payer UN,11986
201903,OutpatientServices,ANESTHESIOLOGY,Payer W,41131
201903,OutpatientServices,ARNP,Payer CA,4717
201903,OutpatientServices,CARD ELECTROPHYSIOLO,Payer CA,1666
201903,OutpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer F,5605
201903,OutpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer O,185
201903,OutpatientServices,CARDIAC ELECTROPHYSIOLOGY,Payer W,363
201903,OutpatientServices,CARDIOLOGY,Payer CA,18023
201903,OutpatientServices,CARDIOLOGY,Payer CO,243
201903,OutpatientServices,CARDIOLOGY,Payer F,131201
201903,OutpatientServices,CARDIOLOGY,Payer O,32853
201903,OutpatientServices,Cardiology,Payer S,3822
201903,OutpatientServices,Cardiology,Payer UN,45286
201903,OutpatientServices,CARDIOLOGY,Payer W,17810
201903,OutpatientServices,Cardiology/Cardiovascular Disease,Payer B,6546
201903,OutpatientServices,CARDIOTHORACIC SURGERY,Payer F,4925
201903,OutpatientServices,CARDIOTHORACIC SURGERY,Payer O,7266
201903,OutpatientServices,Cardiovascular Disease,Payer S,2512
201903,OutpatientServices,CARDIOVASCULAR SURGERY,Payer CA,16800
201903,OutpatientServices,CARDIOVASCULAR SURGERY,Payer CO,16158
201903,OutpatientServices,CARV,Payer CO,2517
201903,OutpatientServices,Certified Nurse Practitioner,Payer S,2067
201903,OutpatientServices,CERTIFIED REGISTERED NURSE ANESTHETIST,Payer B,254
201903,OutpatientServices,CLINIC,Payer CO,187
201903,OutpatientServices,COLORECTAL SURGERY,Payer F,6993
201903,OutpatientServices,COLORECTAL SURGERY,Payer O,1909
201903,OutpatientServices,CRITICAL CARE,Payer O,856
201903,OutpatientServices,CRITICAL CARE,Payer W,33
201903,OutpatientServices,DERMATOPATHOLOGY,Payer F,2377
201903,OutpatientServices,DIAG X-RAY CLINIC,Payer H,3939
201903,OutpatientServices,DIAGNOSTIC RADIOLOGY,Payer CA,2626
201903,OutpatientServices,DIAGNOSTIC RADIOLOGY,Payer CO,11935
201903,OutpatientServices,Diagnostic Radiology,Payer S,1677
201903,OutpatientServices,Dialysis,Payer UN,14556
201903,OutpatientServices,DIALYSIS CENTER,Payer H,255509
201903,OutpatientServices,DURABLE MED EQT&MED SUPPL/CARDIOLOGIST,Payer CA,59
201903,OutpatientServices,ElectroPhysiologic Study,Payer CA,685
201903,OutpatientServices,EMERGENCY MEDICINE,Payer F,2987
201903,OutpatientServices,EMERGENCY MEDICINE,Payer O,929
201903,OutpatientServices,EMERGENCY ROOM,Payer CA,1025
201903,OutpatientServices,EMERGENCY ROOM,Payer W,1262
201903,OutpatientServices,ENDOCRINOLOGY,Payer CA,648
201903,OutpatientServices,ENT,Payer CA,746
201903,OutpatientServices,ENT,Payer F,11197
201903,OutpatientServices,ENT,Payer O,5111
201903,OutpatientServices,Family Medicine,Payer S,1266
201903,OutpatientServices,FAMILY NURSE PRACTIONER,Payer CA,2353
201903,OutpatientServices,FAMILY PRACTICE,Payer CA,15451
201903,OutpatientServices,FAMILY PRACTICE,Payer F,29333
201903,OutpatientServices,FAMILY PRACTICE,Payer O,13496
201903,OutpatientServices,Family Practice,Payer UN,936
201903,OutpatientServices,FAMILY PRACTICE,Payer W,915
201903,OutpatientServices,GASTROENTEROLOGY,Payer CA,13801
201903,OutpatientServices,GASTROENTEROLOGY,Payer CO,2944
201903,OutpatientServices,GASTROENTEROLOGY,Payer F,46733
201903,OutpatientServices,GASTROENTEROLOGY,Payer O,7688
201903,OutpatientServices,GASTROENTEROLOGY,Payer W,7603
201903,OutpatientServices,GENERAL PRACTICE,Payer F,1742
201903,OutpatientServices,GENERAL PRACTICE,Payer W,471
201903,OutpatientServices,General Surgery,Payer B,487
201903,OutpatientServices,GENERAL SURGERY,Payer CA,11746
201903,OutpatientServices,GENERAL SURGERY,Payer CO,925
201903,OutpatientServices,GENERAL SURGERY,Payer F,231530
201903,OutpatientServices,GENERAL SURGERY,Payer O,13752
201903,OutpatientServices,General Surgery,Payer UN,8054
201903,OutpatientServices,GENERAL SURGERY,Payer W,12702
201903,OutpatientServices,GERIATRICS,Payer W,0
201903,OutpatientServices,GYNECOLOGIC ONCOLOGY,Payer F,23068
201903,OutpatientServices,GYNECOLOGIC ONCOLOGY,Payer W,3395
201903,OutpatientServices,GYNECOLOGY,Payer F,22212
201903,OutpatientServices,Gynecology,Payer UN,401
201903,OutpatientServices,Gynecology - No Obstetrics,Payer S,7747
201903,OutpatientServices,GYNECOLOGY -IN,Payer W,1695
201903,OutpatientServices,HEMATOLOGY,Payer F,339
201903,OutpatientServices,HEMATOLOGY,Payer W,888
201903,OutpatientServices,Hematology / Oncology,Payer S,1041
201903,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer CA,2760
201903,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer CO,721
201903,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer F,3161
201903,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer O,4511
201903,OutpatientServices,HEMATOLOGY/ONCOLOGY,Payer W,467
201903,OutpatientServices,Home Health Care,Payer UN,57788
201903,OutpatientServices,HOME HEALTH CENTER,Payer H,184678
201903,OutpatientServices,HOSPICE AND PALLIATIVE CARE,Payer F,887
201903,OutpatientServices,HOSPIT,Payer W,1641
201903,OutpatientServices,HOSPITAL,Payer CA,3352791
201903,OutpatientServices,HOSPITAL,Payer CO,297577
201903,OutpatientServices,HOSPITAL,Payer H,3217140
201903,OutpatientServices,Hospital,Payer S,276023
201903,OutpatientServices,Hospital,Payer UN,275372
201903,OutpatientServices,HOSPITAL,Payer W,1260
201903,OutpatientServices,HOSPITAL ACUTE CARE,Payer B,77197
201903,OutpatientServices,Hospital-General,Payer UL,1554
201903,OutpatientServices,HOSPITALIST,Payer B,1724
201903,OutpatientServices,HOSPITALIST,Payer CO,1499
201903,OutpatientServices,HOSPITALIST,Payer F,15162
201903,OutpatientServices,HOSPITALIST,Payer O,9912
201903,OutpatientServices,Hospitalist,Payer S,570
201903,OutpatientServices,Hospitalist,Payer UN,3168
201903,OutpatientServices,HOSPITALIST,Payer W,10231
201903,OutpatientServices,INDEPENDENT LAB,Payer F,4097
201903,OutpatientServices,INDEPENDENT LAB,Payer H,10
201903,OutpatientServices,INFECTIOUS DISEASE,Payer F,12840
201903,OutpatientServices,INFECTIOUS DISEASE,Payer O,1086
201903,OutpatientServices,Infectious Disease,Payer UN,368
201903,OutpatientServices,INFECTIOUS DISEASES,Payer CA,3025
201903,OutpatientServices,Internal Medicine,Payer B,904
201903,OutpatientServices,INTERNAL MEDICINE,Payer CA,78158
201903,OutpatientServices,INTERNAL MEDICINE,Payer CO,4223
201903,OutpatientServices,INTERNAL MEDICINE,Payer F,63405
201903,OutpatientServices,INTERNAL MEDICINE,Payer O,21205
201903,OutpatientServices,Internal Medicine,Payer S,14506
201903,OutpatientServices,Internal Medicine,Payer UN,65
201903,OutpatientServices,INTERNAL MEDICINE,Payer W,9679
201903,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer CA,26697
201903,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer F,100892
201903,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer O,15298
201903,OutpatientServices,INTERVENTIONAL CARDIOLOGY,Payer W,8149
201903,OutpatientServices,INTERVENTIONAL RADIOLOGY,Payer CA,9219
201903,OutpatientServices,INTERVENTIONAL RADIOLOGY,Payer F,4779
201903,OutpatientServices,INTERVENTIONAL RADIOLOGY,Payer O,816
201903,OutpatientServices,LABORATORY,Payer CA,1271
201903,OutpatientServices,Laboratory,Payer UN,848
201903,OutpatientServices,LABORATORY,Payer W,1441
201903,OutpatientServices,MEDICAL DOCTOR,Payer H,497427
201903,OutpatientServices,MULT,Payer CA,0
201903,OutpatientServices,NEPHROLOGY,Payer CA,847
201903,OutpatientServices,NEPHROLOGY,Payer F,4405
201903,OutpatientServices,NEPHROLOGY,Payer O,645
201903,OutpatientServices,NEUROLOGICAL SURGERY,Payer CA,34923
201903,OutpatientServices,Neurology,Payer B,816
201903,OutpatientServices,NEUROLOGY,Payer CA,6157
201903,OutpatientServices,NEUROLOGY,Payer CO,128
201903,OutpatientServices,NEUROLOGY,Payer F,6538
201903,OutpatientServices,NEUROLOGY,Payer O,3558
201903,OutpatientServices,NEUROLOGY,Payer W,1670
201903,OutpatientServices,NEURORADIOLOGY,Payer F,340
201903,OutpatientServices,NEUROSURGERY,Payer F,22031
201903,OutpatientServices,NEUROSURGERY,Payer O,16051
201903,OutpatientServices,NURSE PRACTITIONER,Payer CA,2561
201903,OutpatientServices,NURSE PRACTITIONER,Payer CO,813
201903,OutpatientServices,Nurse Practitioner (Arnp),Payer UN,32
201903,OutpatientServices,NURSE PRACTITIONERS,Payer H,14579
201903,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer CA,8016
201903,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer F,19516
201903,OutpatientServices,OBSTETRICS & GYNECOLOGY,Payer W,10547
201903,OutpatientServices,Obstetrics And Gynecology,Payer UN,2006
201903,OutpatientServices,ONCOLOGY,Payer CA,6615
201903,OutpatientServices,ONCOLOGY,Payer CO,10638
201903,OutpatientServices,ONCOLOGY,Payer F,1413
201903,OutpatientServices,ORTHOPEDIC,Payer CA,3611
201903,OutpatientServices,Orthopedic Surgery,Payer B,4400
201903,OutpatientServices,ORTHOPEDIC SURGERY,Payer CA,39762
201903,OutpatientServices,ORTHOPEDIC SURGERY,Payer F,62487
201903,OutpatientServices,ORTHOPEDIC SURGERY,Payer O,32558
201903,OutpatientServices,Orthopedic Surgery,Payer UN,2868
201903,OutpatientServices,ORTHOPEDIC SURGERY,Payer W,11967
201903,OutpatientServices,OSTEOPATH,Payer H,20597
201903,OutpatientServices,OTOLARYNGOLOGY,Payer CO,353
201903,OutpatientServices,OTOLARYNGOLOGY PLASTIC SURGERY WITHIN THE HEAD & N,Payer F,1285
201903,OutpatientServices,OUT,Payer F,10128834
201903,OutpatientServices,OUT,Payer O,975115
201903,OutpatientServices,PAIN MANAGEMENT,Payer F,5034
201903,OutpatientServices,PAIN MANAGEMENT,Payer W,1559
201903,OutpatientServices,Pathology,Payer B,644
201903,OutpatientServices,PATHOLOGY,Payer CA,24635
201903,OutpatientServices,PATHOLOGY,Payer CO,11270
201903,OutpatientServices,PATHOLOGY,Payer F,61920
201903,OutpatientServices,PATHOLOGY,Payer O,7726
201903,OutpatientServices,Pathology,Payer S,275
201903,OutpatientServices,Pathology,Payer UN,3808
