id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
fdaeb81a11f94d2f9542c38cde2bbb11,sfisfxfcocfpcmckuekokxuseixdaoeu,,foosdfpfkusacimwkcsosbicdxkicaua,27600,0,0,2009-08-01,2016-08-01,,2009-08-01,2015-08-02,,,,,1259.17,0,0.0,16.73,0.144902,0.0,44.31137796,f,0.0,15.72,15.72,1,114.42,6,ldkssxwpmemidmecebumciepifcamkci,13.2
f498a0b3da675ec5d131ca3b533d6a17,,,,3304,0,550,2010-01-27,2017-01-27,,2015-11-18,2016-01-28,,,,,497.56,550,0.0,18.62,0.142649,0.0,44.31137796,f,79.49,34.68,34.68,1,51.61,6,lxidpiddsbxsbosboudacockeimpuepw,13.856
e9fca627fe3c61ba1fe260fef9a4b242,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,1451863,61767,47435,2013-04-12,2016-04-12,,2013-04-12,2015-04-13,,,,,5722.2,6368,0.0,133.12,0.11332300000000001,0.096984,40.606701,t,612.63,15.78,15.78,2,472.87,3,ldkssxwpmemidmecebumciepifcamkci,20.0
377cf36184cf405d68fa725f47922125,,,foosdfpfkusacimwkcsosbicdxkicaua,10316,0,0,2013-04-04,2016-04-04,2013-04-04,2013-04-04,2015-04-05,0.0,0.0,1961.39,0.0,1562.64,0,0.0,16.99,0.14669400000000002,0.0,44.31137796,f,0.0,23.16,23.16,2,137.98,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
fb0bf2386dcef20b095b1c627dc7f461,wdkbuxwfkbefwplcoudfalpfafdfpfax,,foosdfpfkusacimwkcsosbicdxkicaua,33151,0,3741,2013-05-24,2016-02-09,,2014-02-09,2015-02-11,,,,,1865.65,3741,,88.75,,,,f,396.55,41.52,41.52,1,196.83,3,lxidpiddsbxsbosboudacockeimpuepw,27.713
a26b9b4017f7d916d4265afbf509ecb9,bdbcaommfeelfuofobfauflkiolollwk,,lmkebamcaaclubfxadlmueccxoimlema,3824,0,867,2010-01-27,2017-01-27,,2015-11-18,2016-01-28,,,,,573.28,867,0.0,18.37,0.142649,0.0,44.31137796,f,124.82,34.68,34.68,1,57.57,6,lxidpiddsbxsbosboudacockeimpuepw,13.856
c2e83f2cffb10d455fa9b6984621d3cf,,,usilxuppasemubllopkaafesmlibmsdf,28894,0,0,2011-09-30,2016-09-30,,2011-09-30,2015-10-01,,,,,6.82,0,0.0,19.36,0.14571099999999998,0.0,44.31137796,f,0.0,12.82,12.82,1,0.63,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
54fd42f49f3fdac1bef2ca504b8f1aa3,mpicaaibskkfmxoblmwwwuuwpkecacil,,,9437,0,0,2009-09-01,2016-05-05,,2015-05-05,2014-09-02,,,,,327.09,0,0.0,7.0,0.13830499999999998,0.0,44.31137796,f,0.0,31.47,31.47,1,35.68,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
6f728c4e2dd3079865195c07d81e1387,,,foosdfpfkusacimwkcsosbicdxkicaua,14373,0,841,2011-08-29,2016-05-12,,2014-05-12,2015-05-14,,,,,673.24,0,0.0,11.53,0.161743,0.083849,44.31137796,f,0.0,21.48,21.48,1,87.22,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
4e6256ba213cd080355f9b27a3412ce1,,,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,2011-09-02,2016-11-14,,2015-09-18,2015-11-15,,,,,0.0,0,,16.81,,,,f,0.0,24.33,24.33,1,0.02,4,lxidpiddsbxsbosboudacockeimpuepw,12.0
e7147ba702f207d62662bd713bbe00dd,,,foosdfpfkusacimwkcsosbicdxkicaua,13591,0,0,2010-01-11,2017-01-11,,2010-01-11,2016-01-14,,,,,1340.01,0,0.0,16.28,0.165794,0.087899,44.31137796,f,0.0,23.28,23.28,1,139.33,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
79136c3abb01efb55a0e043526cc916d,,,foosdfpfkusacimwkcsosbicdxkicaua,4790,0,0,2011-02-12,2016-02-12,2011-02-12,2015-12-16,2015-02-13,0.0,0.0,1130.76,0.0,723.94,0,0.0,14.83,0.14438399999999998,0.0,44.31137796,f,0.0,26.04,26.04,1,89.38,5,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
1eaf6dabc369efc4426bd7ed7a4df05d,,,foosdfpfkusacimwkcsosbicdxkicaua,25090,0,2453,2009-11-03,2016-11-03,,2009-11-03,2015-11-04,,,,,2589.32,2453,0.0,131.76,0.11523699999999999,0.100123,40.606701,f,248.44,2.82,2.82,1,292.93,6,ldkssxwpmemidmecebumciepifcamkci,15.001
03650d4ec093ce195057f3b038cb488c,,,foosdfpfkusacimwkcsosbicdxkicaua,3567,0,659,2013-03-12,2016-03-12,2013-03-12,2013-03-12,2015-03-19,263.77,263.77,1344.86,158.12,767.1,659,0.0,16.32,0.23777600000000002,0.0,44.31137796,f,158.12,-0.04,-0.04,1,372.72,3,lxidpiddsbxsbosboudacockeimpuepw,13.856
53129a6604c9441e565ab1832acbe85d,cwofmuicebbcmiaaxufmfimpowpacobu,,,25019,0,3735,2010-08-30,2016-11-29,,2013-11-29,2015-11-30,,,,,483.1,445,0.0,18.37,0.144902,0.0,44.31137796,f,65.05,7.95,7.95,1,44.22,5,lxidpiddsbxsbosboudacockeimpuepw,15.0
c0c6e3f1900954e4fb5c053a13425e41,mxokpaemsfodeossocaxbsdsiwfbewux,,foosdfpfkusacimwkcsosbicdxkicaua,13552,0,882,2010-09-02,2016-09-02,,2010-09-02,2015-09-03,,,,,1381.92,882,0.0,111.26,0.115174,0.098837,40.606701,f,85.72,17.23,17.23,1,158.15,5,lxidpiddsbxsbosboudacockeimpuepw,25.0
5cb3e855c975ad75ca621feeb0295215,,,foosdfpfkusacimwkcsosbicdxkicaua,21110,0,0,2009-03-06,2016-03-06,,2009-03-06,2015-03-09,,,,,3133.21,0,,15.9,,,,f,0.0,31.2,31.2,1,274.16,7,ldkssxwpmemidmecebumciepifcamkci,13.856
481744432e5578edc5da96590dea5b9d,,,lmkebamcaaclubfxadlmueccxoimlema,4269,0,955,2013-05-06,2016-05-06,,2014-02-12,2015-05-17,,,,,500.64,955,0.0,16.77,0.165214,0.087961,44.31137796,f,109.73,19.2,19.2,1,49.61,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
71ff7d000ef8b018be7f5eb645778585,,,foosdfpfkusacimwkcsosbicdxkicaua,17951,0,0,2012-09-30,2016-09-30,,2015-07-11,2015-10-01,,,,,2680.66,0,0.0,16.57,0.141434,0.0,44.31137796,f,0.0,11.95,11.95,1,202.38,3,lxidpiddsbxsbosboudacockeimpuepw,13.856
fe81056d4776ca3329b037d0c05a6153,,,foosdfpfkusacimwkcsosbicdxkicaua,15624,0,1455,2010-01-04,2016-02-03,,2015-12-16,2015-02-04,,,,,724.89,462,0.0,13.78,0.142649,0.0,44.31137796,f,66.44,37.56,37.56,1,75.98,6,lxidpiddsbxsbosboudacockeimpuepw,15.0
9dd5f5ce3d53c1f899850f2017ee4baa,,,,7154,0,466,2008-08-08,2016-06-04,,2008-08-08,2015-06-08,,,,,413.63,350,0.0,131.77,0.10016699999999999,0.091892,58.99595196,f,29.59,-1.04,-1.04,1,60.23,7,ldkssxwpmemidmecebumciepifcamkci,9.9
96db08f3e696d0fe74989c3ed77609d7,,,lmkebamcaaclubfxadlmueccxoimlema,30081,0,3677,2012-11-03,2016-11-02,2009-07-21,2014-06-25,2015-11-05,532.57,532.57,4702.05,348.99,2883.65,3677,0.0,145.83,0.11523699999999999,0.100123,40.606701,f,348.99,5.04,5.04,1,366.13,3,lxidpiddsbxsbosboudacockeimpuepw,26.4
bcd8cfa4627ef55d9afe4a5249388ab4,pwufpsaalmuafkmpbmeosmpubdwumafu,,foosdfpfkusacimwkcsosbicdxkicaua,20801,5244,0,2012-05-19,2016-05-19,,2015-04-29,2015-05-23,,,,,2161.13,0,0.0,117.54,0.11518199999999999,0.098841,40.606701,t,0.0,42.45,42.45,2,295.06,4,lxidpiddsbxsbosboudacockeimpuepw,40.0
992919d670d1cf0cea18443678e40ff8,,,lmkebamcaaclubfxadlmueccxoimlema,2510,0,0,2012-04-23,2016-04-23,,2012-04-23,2015-04-24,,,,,380.5,0,0.0,38.07,0.14669400000000002,0.0,44.31137796,f,0.0,27.32,27.32,1,38.58,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
8a837f2f9786adb89c336ab93cce12d6,uiouuawillpcssldoeemcddcpfseebsw,,foosdfpfkusacimwkcsosbicdxkicaua,72205,0,1549,2012-08-07,2016-08-07,,2012-08-07,2015-08-09,,,,,7301.07,1549,0.0,179.78,0.114481,0.098142,40.606701,f,145.87,12.48,12.48,1,756.02,3,lxidpiddsbxsbosboudacockeimpuepw,33.15
8cac54cb864c66f9422f00b92e011ed6,,,foosdfpfkusacimwkcsosbicdxkicaua,28711,0,0,2012-06-25,2016-06-25,,2013-10-30,2015-06-26,,,,,4229.28,0,0.0,0.0,0.14316600000000002,0.0,44.31137796,f,0.0,21.92,21.92,1,383.58,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
6417bbef1c9153f5997de37833b5c2f6,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,721632,0,31055,2012-02-24,2016-02-24,,2012-02-24,2015-02-25,,,,,3253.47,2160,0.0,135.29,0.1169,0.10001499999999999,40.606701,f,212.69,24.72,24.72,1,353.06,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5
c2d56efb208e45053d976532e72f9522,mobaudseeepfkosbeppubbomlsxicpdm,,,14158,0,215,2010-11-03,2016-02-21,,2015-02-18,2014-12-17,,,,,1922.38,0,0.0,14.07,0.142819,0.0,44.31137796,f,0.0,17.88,17.88,1,165.87,5,ldkssxwpmemidmecebumciepifcamkci,7.922000000000001
57d0c60a5dfe57d6b4d5a754f894e435,,,foosdfpfkusacimwkcsosbicdxkicaua,31988,0,3401,2011-07-15,2016-07-15,2011-07-15,2011-07-15,2015-07-16,184.37,184.37,1930.19,131.51,1377.9,891,0.0,14.98,0.14571099999999998,0.0,44.31137796,f,131.51,18.62,18.62,2,143.58,5,lxidpiddsbxsbosboudacockeimpuepw,13.2
8a4645723bcec65ed4da28697d1ef45f,wdkxkxomwacxkwubwisleblebfekluib,,ewpakwlliwisiwduibdlfmalxowmwpci,119868,0,11877,2011-12-20,2016-06-13,2010-12-17,2013-09-14,2015-06-23,1140.37,1140.37,11524.22,902.35,9588.48,10128,0.0,147.25,0.10950499999999999,0.093167,40.606701,f,902.35,-1.36,-1.36,1,658.66,4,lxidpiddsbxsbosboudacockeimpuepw,16.5
56bdaa66ecc221df8f70e6abc33a9038,,,foosdfpfkusacimwkcsosbicdxkicaua,3284,0,0,2009-07-13,2016-07-13,,2009-07-13,2015-07-14,,,,,489.36,0,0.0,16.22,0.144902,0.0,44.31137796,f,0.0,14.64,14.64,1,47.38,7,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
4e770027fdf51ae85fb48bb7afb7c6a2,,,foosdfpfkusacimwkcsosbicdxkicaua,14738,0,828,2011-12-13,2016-12-13,2011-12-13,2015-11-18,2015-12-14,206.1,206.1,2130.99,81.72,931.32,828,0.0,144.59,0.114782,0.099665,40.9390266,f,81.72,17.16,17.16,1,103.64,4,lxidpiddsbxsbosboudacockeimpuepw,16.5
02ccf99334896fac080d4ecbf22086ee,,,usilxuppasemubllopkaafesmlibmsdf,1668,5915,0,2012-04-11,2016-07-16,,2015-07-16,2015-04-12,,,,,244.99,0,0.0,18.47,0.13830499999999998,0.0,44.31137796,t,0.0,18.62,18.62,2,18.6,4,ldkssxwpmemidmecebumciepifcamkci,13.2
9ebaf4d39543aa5e15802e36ca44679f,,,,3619,19016,0,2009-09-04,2016-09-04,,2009-09-04,2015-09-05,,,,,162.29,0,0.0,121.13,0.115174,0.098837,40.606701,t,0.0,20.76,20.76,2,20.66,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1
1c7fe2dce27857840d8c37c2a24ef6e4,ilkfsaapsxpkcpswbllddfmpamwelpxi,,lmkebamcaaclubfxadlmueccxoimlema,497456,0,23095,2012-11-26,2016-11-25,,2012-11-26,2015-11-26,,,,,47136.69,23095,0.0,131.36,0.10968299999999999,0.094569,40.606701,f,2139.71,-31.5,-31.5,1,3119.54,3,ldkssxwpmemidmecebumciepifcamkci,170.0
e673917ea024cb533b38f6d9359e1113,pxxlamsdbssumpslpkduwskxodummews,,foosdfpfkusacimwkcsosbicdxkicaua,50476,23067,7419,2012-02-27,2016-02-26,2006-03-31,2016-01-22,2015-02-27,1094.31,1094.31,7806.1,899.41,6242.5,7419,24.0,173.76,0.15441,0.130525,41.1052014,t,899.41,72.36,72.36,3,428.09,4,lxidpiddsbxsbosboudacockeimpuepw,20.7
6664209f5b3f24cf20c411462fdd530e,,,,5355,0,0,2010-09-04,2016-09-04,2010-09-04,2015-07-12,2015-09-05,0.0,0.0,1203.18,0.0,796.61,0,0.0,17.49,0.14166600000000001,0.0,44.31137796,f,0.0,10.08,10.08,1,65.76,5,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
7c6816033ed9b353a860c51b0ad3cebf,sbimkkplabbebeauuidmbiopofmamcau,,foosdfpfkusacimwkcsosbicdxkicaua,1797,374552,171,2012-03-17,2016-03-17,,2014-06-28,2015-03-18,,,,,268.04,171,0.0,10.07,0.144149,0.0,44.31137796,f,24.97,30.22,30.22,1,31.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
483c60ae89e40a99d026d11c6293a7c3,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,88258,0,0,2011-02-03,2016-12-31,,2011-02-03,2016-01-01,,,,,2536.73,0,0.0,11.35,0.165427,0.08602699999999999,44.44470996,f,0.0,0.12,0.12,1,228.27,5,lxidpiddsbxsbosboudacockeimpuepw,13.856
49ca2bc7afa6ec0b3dae2834d11731fd,,,ewpakwlliwisiwduibdlfmalxowmwpci,12094,0,1180,2013-04-09,2016-04-09,,2015-04-14,2015-04-12,,,,,1220.99,1180,0.0,129.96,0.11518199999999999,0.098841,40.606701,f,114.31,28.08,28.08,1,153.48,3,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
61f7cb8db60c1dfe2c8119f16f520888,,,foosdfpfkusacimwkcsosbicdxkicaua,1483,0,0,2012-10-20,2016-11-06,2012-10-20,2015-09-19,2015-11-09,0.0,0.0,720.88,0.0,218.07,0,0.0,19.29,0.142881,0.0,46.30537836,f,0.0,26.73,26.73,1,16.8,3,lxidpiddsbxsbosboudacockeimpuepw,13.2
e16a50eaed87c0e6dfd0b0a5d91a1713,,,foosdfpfkusacimwkcsosbicdxkicaua,4112,0,0,2010-03-26,2016-03-26,,2010-03-26,2015-03-29,,,,,453.68,0,0.0,13.32,0.165794,0.087899,44.31137796,f,0.0,23.65,23.65,1,90.64,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
514153a64c46c82d495148ffa60b661b,,,foosdfpfkusacimwkcsosbicdxkicaua,23468,168296,2038,2012-06-01,2016-06-01,,2015-05-22,2015-06-14,,,,,2419.76,2038,0.0,359.25,0.11576099999999999,0.09941900000000001,40.606701,t,205.5,55.0,55.0,2,284.19,4,lxidpiddsbxsbosboudacockeimpuepw,60.0
c9996c96f6b9a462397f02b9076b4f96,,,foosdfpfkusacimwkcsosbicdxkicaua,5197,0,875,2012-06-04,2016-03-27,,2014-03-27,2015-03-29,,,,,755.53,875,0.0,18.57,0.142065,0.0,44.31137796,f,125.51,23.76,23.76,2,80.98,4,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
38cdb0f33f0d18bf6621ea21daee2b01,ksmkkwfefilxuxouffsfoukixcdeilcd,,foosdfpfkusacimwkcsosbicdxkicaua,55052,0,0,2010-04-19,2016-04-19,2009-07-14,2015-04-15,2015-04-21,0.0,0.0,3916.12,0.0,1251.57,0,0.0,154.28,0.11633900000000001,0.099997,40.606701,f,0.0,65.88,65.88,1,191.21,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,44.0
876528d0da438ddf9fb396b603503a54,,,foosdfpfkusacimwkcsosbicdxkicaua,20780,2862,2544,2010-06-02,2016-06-02,,2015-01-08,2015-06-23,,,,,2994.09,2544,0.0,17.81,0.142819,0.0,44.31137796,t,366.46,19.28,19.28,2,242.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
23ee6bb3fb4b4f9995955e0f3678d1e7,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,3955941,0,448776,2011-09-07,2016-03-24,,2015-03-24,2015-01-05,,,,,1544.49,4430,0.0,118.6,0.10996600000000001,0.09362899999999999,40.606701,f,380.75,-0.12,-0.12,1,135.02,4,lxidpiddsbxsbosboudacockeimpuepw,34.641
79753dbea6e74a8148f8ad44a0a9b926,,,foosdfpfkusacimwkcsosbicdxkicaua,19092,0,1835,2012-08-23,2016-08-23,,2013-10-31,2015-08-24,,,,,2806.73,1835,0.0,13.85,0.14316600000000002,0.0,44.31137796,f,265.85,14.16,14.16,1,233.01,3,lxidpiddsbxsbosboudacockeimpuepw,13.32
03737c0dd1c43d568bc21f9adfe72e73,,,foosdfpfkusacimwkcsosbicdxkicaua,12092,0,1809,2009-09-11,2016-09-11,,2009-09-11,2015-09-12,,,,,1775.7,1809,0.0,19.54,0.142819,0.0,44.31137796,f,261.05,11.42,11.42,1,144.13,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
8014e68a97f858bb4929204a0d785211,,,,15799,35740,125,2009-10-29,2016-10-29,,2015-05-24,2015-10-30,,,,,172.73,23,0.0,132.35,0.11523699999999999,0.100123,41.1052014,t,2.21,28.76,28.76,3,32.56,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25
308729adfc74c3c63a8bd4a5974f826e,,,foosdfpfkusacimwkcsosbicdxkicaua,6920,0,749,2012-08-14,2016-08-14,2012-08-14,2015-06-16,2015-08-16,171.3,171.3,1647.1,107.28,1016.76,749,0.0,16.31,0.14166600000000001,0.0,44.31137796,f,107.28,16.44,16.44,1,86.53,3,lxidpiddsbxsbosboudacockeimpuepw,13.85
ce60508666eb8c46ae7cadc472077aa2,fkmblacmaapkaoauabpwpuweokkeiali,,foosdfpfkusacimwkcsosbicdxkicaua,317,0,0,2011-08-22,2016-08-22,,2011-08-22,2015-08-24,,,,,47.98,0,0.0,19.74,0.14571099999999998,0.0,44.31137796,f,0.0,16.44,16.44,1,9.96,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
590b1a54d39f7293785fa5915c023b68,sfisfxfcocfpcmckuekokxuseixdaoeu,,lmkebamcaaclubfxadlmueccxoimlema,5550,0,0,2010-01-05,2016-03-07,,2010-01-05,2015-03-09,,,,,572.12,0,0.0,100.17,0.120372,0.103487,40.606701,f,0.0,54.83,54.83,1,78.6,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,24.15
78e75bcc24b80ea111a9cf7ed5338f14,,,foosdfpfkusacimwkcsosbicdxkicaua,35668,0,1216,2012-12-26,2016-12-26,2012-12-26,2012-12-26,2015-12-27,279.04,279.04,3647.65,79.61,1541.51,823,0.0,144.01,0.11650899999999999,0.101397,40.606701,f,79.61,1.34,1.34,1,201.18,3,lxidpiddsbxsbosboudacockeimpuepw,31.0
2b0d9849c82bd2d179c6cc132f95dd38,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,48741,0,4060,2011-04-06,2016-04-06,,2011-04-06,2015-04-08,,,,,1.82,0,0.0,19.34,0.14669400000000002,0.0,44.31137796,f,0.0,27.32,27.32,1,0.27,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
eee71be198f621c316ab969febeac4b6,,,,2572,0,466,2010-11-19,2016-11-19,,2015-09-20,2015-11-20,,,,,380.98,466,0.0,16.79,0.142881,0.0,46.30537836,f,67.16,21.09,21.09,1,34.19,5,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
9d9ccc5033369f13cb7c334f9aa087cf,sfisfxfcocfpcmckuekokxuseixdaoeu,,foosdfpfkusacimwkcsosbicdxkicaua,9997,0,683,2012-10-29,2016-10-29,,2012-10-29,2015-10-30,,,,,729.14,360,0.0,14.39,0.147506,0.0,45.80687796,f,53.61,22.96,22.96,1,74.47,3,lxidpiddsbxsbosboudacockeimpuepw,13.15
d1907c6eff6fadea39e189f9aea58290,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,2012791,0,218619,2011-04-05,2016-04-05,,2015-05-25,2015-04-06,,,,,1692.87,2665,0.0,131.38,0.115174,0.098837,40.606701,f,253.89,18.08,18.08,1,198.36,5,ldkssxwpmemidmecebumciepifcamkci,15.001
0908e3bf611823cc5f132dd0133fb43f,,,,8741,0,0,2009-08-03,2016-08-03,,2009-08-03,2015-08-04,,,,,1791.93,0,0.0,2.87,0.16579000000000002,0.08855299999999999,44.31137796,f,92.69,14.7,14.7,1,138.06,6,ldkssxwpmemidmecebumciepifcamkci,13.856
b9362d5e754b7b586f3c2062a87b2589,,,,4455,0,0,2011-01-28,2016-01-28,,2015-11-18,2015-01-30,,,,,672.07,0,0.0,16.54,0.142649,0.0,44.31137796,f,0.0,34.68,34.68,1,52.67,5,ldkssxwpmemidmecebumciepifcamkci,13.856
8daf6301d3f302b9528a8277e8db9370,,,foosdfpfkusacimwkcsosbicdxkicaua,3986,0,582,2012-08-02,2016-08-02,,2015-07-10,2015-08-03,,,,,121.35,59,0.0,132.15,0.11634000000000001,0.099998,40.606701,f,6.19,39.35,39.35,1,12.82,3,ldkssxwpmemidmecebumciepifcamkci,17.320999999999998
44fc9363f939b84f0ca53748eec5d108,fcdfsumaxdslpwpxekaxasfuffeakxca,,foosdfpfkusacimwkcsosbicdxkicaua,215013,0,7214,2009-06-04,2016-06-04,,2009-06-04,2015-06-23,,,,,1039.69,270,0.0,132.52,0.115174,0.098837,40.606701,f,26.12,139.8,139.8,1,153.61,7,ldkssxwpmemidmecebumciepifcamkci,70.0
95a5ac88341648aed75c8fdceb5dc2c3,,,,2812,0,494,2011-03-30,2016-03-30,,2011-03-30,2015-03-31,,,,,421.6,494,0.0,16.26,0.14588399999999999,0.0,44.31137796,f,73.0,23.76,23.76,1,41.18,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
80a045be60ca17b4adc5714814556918,fcbfabofwcdaosksieduepeeusawfdsi,,usilxuppasemubllopkaafesmlibmsdf,5219,0,0,2013-02-01,2016-02-01,,2015-12-15,2015-02-09,,,,,785.05,0,0.0,6.5,0.143227,0.0,44.31137796,f,0.0,25.92,25.92,1,79.95,3,lxidpiddsbxsbosboudacockeimpuepw,10.35
1fcafc7d33b60617f3868cda99f35a46,,,lmkebamcaaclubfxadlmueccxoimlema,648,0,112,2009-12-29,2016-12-29,,2015-11-01,2015-12-30,,,,,96.09,112,0.0,15.32,0.144038,0.0,46.30537836,f,16.22,24.62,24.62,1,6.17,6,lxidpiddsbxsbosboudacockeimpuepw,12.5
086017922a86ca91846537f7960a3c99,fmwdwsxillemwbbwelxsampiuwwpcdcb,,,13274,9156,0,2004-01-08,2016-03-10,,2004-01-08,2015-03-11,,,,,1359.77,0,0.0,120.4,0.1169,0.10001499999999999,40.606701,t,0.0,48.18,48.18,2,150.01,12,ldkssxwpmemidmecebumciepifcamkci,26.59
72d720fcbf989ce6081ae3c29e34a445,,,foosdfpfkusacimwkcsosbicdxkicaua,8127,0,1016,2012-02-06,2016-02-08,2012-02-06,2012-02-06,2015-02-09,203.12,203.12,2263.58,27.13,314.36,267,0.0,143.64,0.1169,0.10001499999999999,40.606701,f,27.13,69.96,69.96,1,34.48,4,lxidpiddsbxsbosboudacockeimpuepw,28.0
8222a142405463098e4ddc4fb65c86b6,ckfxocssowaeipxueikxcmaxdmcduxsa,,lmkebamcaaclubfxadlmueccxoimlema,206395,0,4716,2013-01-31,2016-01-31,,2013-01-31,2015-02-01,,,,,0.0,0,0.0,120.78,0.1169,0.10001499999999999,40.606701,f,0.0,66.0,66.0,1,0.0,3,ldkssxwpmemidmecebumciepifcamkci,26.4
732c30a72469e596661286ba65ec09d1,,,,3547,0,565,2010-01-14,2016-02-21,,2010-01-14,2015-02-23,,,,,351.6,565,0.0,131.8,0.1169,0.10001499999999999,40.606701,f,55.26,42.48,42.48,1,38.72,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.0
2f3460d855dd9a449b3ec31cfe3d86ab,ckadsdebplpkplelfspfoiucmxkeppus,,foosdfpfkusacimwkcsosbicdxkicaua,8874,3113,0,2011-11-09,2016-11-14,2011-11-09,2015-09-18,2015-11-15,0.0,0.0,1353.73,0.0,815.17,0,0.0,8.77,0.137153,0.0,44.31137796,t,0.0,7.62,7.62,3,50.79,4,lxidpiddsbxsbosboudacockeimpuepw,14.49
95bd354b7dae0d14de9eaf480a1a3347,,,,6893,0,0,2010-12-02,2016-12-02,,2015-11-01,2015-12-03,,,,,1018.44,0,0.0,16.36,0.144039,0.0,45.30837756,f,0.0,11.84,11.84,1,87.93,5,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
6609d6f80acb5d9c20b14394e91c0503,,,usilxuppasemubllopkaafesmlibmsdf,8967,0,0,2012-06-05,2016-06-05,2012-06-05,2012-06-05,2015-06-08,0.0,0.0,692.34,0.0,193.39,0,0.0,16.03,0.14571099999999998,0.0,44.31137796,f,0.0,21.52,21.52,1,23.43,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
ccf0edba30d3ae0471b7e76002287de6,mksmfeexfwuuwsbpamfmxbikklcdwkbb,,lmkebamcaaclubfxadlmueccxoimlema,1899670,0,218019,2010-07-01,2016-07-01,,2010-07-01,2015-07-04,,,,,3913.02,0,0.0,16.57,0.16463699999999998,0.087381,44.31137796,f,0.0,16.66,16.66,1,349.46,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
39ab922d1a0bf9809a7ef5b80094c41f,,,foosdfpfkusacimwkcsosbicdxkicaua,384970,0,0,2009-03-11,2016-03-10,2009-03-11,2009-03-11,2015-03-11,0.0,0.0,47939.56,0.0,30544.46,0,0.0,318.97,0.100092,0.09105099999999999,58.99595196,f,0.0,-2.37,-2.37,1,1856.07,7,lxidpiddsbxsbosboudacockeimpuepw,100.0
6c418beb548f55b9882c81a895aa390b,kkkmlicifclosfkbxodcmsaweebkolde,,foosdfpfkusacimwkcsosbicdxkicaua,7756,0,585,2010-06-25,2016-06-25,,2010-06-25,2015-06-26,,,,,796.13,585,0.0,131.04,0.115174,0.098837,40.606701,f,58.37,25.92,25.92,1,84.29,6,lxidpiddsbxsbosboudacockeimpuepw,16.4
8fda7e55fc515d64f4cb197c40ad8793,,,foosdfpfkusacimwkcsosbicdxkicaua,6709,0,390,2011-08-10,2016-11-03,2011-08-10,2015-10-30,2015-11-04,156.52,156.52,2343.87,50.07,908.5,390,28.0,141.93,0.145677,0.125383,41.437525799999996,f,50.07,53.19,53.19,1,28.57,4,lxidpiddsbxsbosboudacockeimpuepw,19.8
