loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
316693,2016-01-16,2015-07-25,,,,,1.0,region_3,22,0,1,2,0,0,0,3.0,595.6623552208491,,36.0,True,0
616219,2016-08-21,2015-11-10,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,516.3671984510079,,38.0,False,1
325849,2016-01-28,2015-08-15,1.0,1.0,1.0,2015-12-20,1.0,region_1,22,0,5,0,0,0,0,5.0,612.2197381784796,,41.0,False,1
654685,2016-09-11,2016-02-11,,,,,2.0,region_3,6,0,0,6,0,0,0,6.0,495.92379061791695,,51.0,False,0
625296,2016-08-26,2015-10-31,,,,,2.0,region_2,6,0,0,10,0,0,0,9.0,625.6194133972778,,23.0,False,0
120929,2015-06-02,2015-03-11,,,,,0.0,region_2,6,0,2,0,0,0,0,2.0,593.9829113069153,,36.0,False,0
409410,2016-03-28,2016-02-15,,,,,0.0,region_0,6,0,0,1,0,0,0,1.0,513.2126810079028,,22.0,True,1
602720,2016-08-12,2016-05-28,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,580.6789551452705,,33.0,False,0
513689,2016-05-28,2015-08-16,,,,,1.0,region_6,6,0,0,8,0,0,0,9.0,595.261190053873,,33.0,False,0
392613,2016-03-19,2015-03-19,3.0,1.0,0.0,2015-08-21,2.0,region_0,6,0,0,12,0,0,0,11.0,518.9939506425283,,23.0,False,0
71857,2015-03-17,2015-02-17,,,,,0.0,region_3,22,0,1,0,0,0,0,1.0,582.8206350320019,,30.0,False,0
769733,2016-10-28,2016-08-12,,,,,0.0,region_3,6,0,0,3,0,0,0,2.0,624.7610136346011,,57.0,False,0
666341,2016-09-17,2015-11-13,,,,,1.0,region_5,6,0,0,9,0,0,0,9.0,523.322258425677,,55.0,False,0
782236,2016-10-31,2016-01-31,,,,,1.0,region_1,12,0,0,8,0,0,0,7.0,611.1168235858707,,27.0,False,0
651061,2016-09-09,2016-04-29,,,,,1.0,region_2,48,0,0,3,0,0,0,3.0,625.6194133972778,,31.0,False,0
563544,2016-07-06,2015-12-05,1.0,0.0,0.0,2016-03-06,1.0,region_3,6,0,0,6,0,0,0,6.0,521.8857629794937,,49.0,False,0
694983,2016-09-30,2016-05-21,,,,,1.0,region_6,7,0,0,0,3,0,0,3.0,611.1168235858707,,24.0,False,0
378802,2016-03-11,2015-06-05,,,,,3.0,region_3,26,0,0,8,0,0,0,8.0,616.7108656983075,,27.0,False,0
645906,2016-09-06,2016-02-12,,,,,2.0,region_5,7,0,0,5,2,0,0,6.0,585.9929698540457,,30.0,False,0
664578,2016-09-16,2016-06-17,,,,,0.0,region_1,6,0,0,2,0,0,0,2.0,541.7794137059703,,21.0,False,0
453605,2016-04-21,2015-11-11,,,,,1.0,region_3,6,0,0,0,3,0,0,3.0,581.3852045333692,,35.0,False,0
577867,2016-07-20,2015-05-01,,,,,4.0,region_0,6,0,0,13,0,0,0,13.0,636.4370701143151,,53.0,False,0
446288,2016-04-17,2015-10-19,,,,,1.0,region_3,6,0,0,5,0,0,0,5.0,632.9521775533601,,33.0,False,0
712242,2016-10-08,2016-06-30,,,,,1.0,region_3,6,0,0,0,3,0,0,3.0,616.7108656983075,,35.0,False,0
531959,2016-06-10,2015-10-27,1.0,0.0,0.0,2016-01-30,2.0,region_3,38,0,0,7,0,0,0,6.0,611.1168235858707,,28.0,False,0
695471,2016-10-01,2015-10-24,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,502.45056594210746,,46.0,False,0
128820,2015-06-20,2015-04-18,,,,,0.0,region_3,22,0,0,2,0,0,0,2.0,658.6049399878282,,60.0,False,0
460787,2016-04-25,2015-09-21,,,,,2.0,region_2,26,0,0,5,0,0,0,6.0,574.4527007628178,,58.0,False,0
619827,2016-08-23,2015-11-29,,,,,1.0,region_4,12,0,0,0,6,0,0,6.0,607.646504810646,,38.0,False,0
278680,2015-12-12,2015-04-11,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,596.4362313651055,,42.0,False,0
856229,2016-12-15,2016-07-04,,,,,1.0,region_5,14,0,0,5,0,0,0,5.0,497.66251266156235,,55.0,False,1
103327,2015-05-20,2015-04-20,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,515.7520722880898,,39.0,False,1
787830,2016-11-03,2015-05-08,1.0,1.0,0.0,2016-09-13,3.0,region_0,6,0,0,18,0,0,0,17.0,658.6049399878282,,59.0,False,0
277615,2015-12-11,2015-10-16,,,,,0.0,region_4,12,0,0,0,1,0,0,1.0,603.4486052794903,,39.0,False,0
566488,2016-07-08,2015-10-08,,,,,8.0,region_2,12,0,0,14,0,0,0,9.0,611.1168235858707,,48.0,False,0
577849,2016-07-20,2016-04-02,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,601.6259140670437,,38.0,True,0
152815,2015-08-18,2015-05-21,,,,,2.0,region_3,7,0,0,5,0,0,0,3.0,,,21.0,True,0
233889,2015-11-10,2015-04-19,1.0,0.0,0.0,2015-10-20,0.0,region_6,14,0,6,0,0,0,0,6.0,515.7520722880898,,32.0,False,0
637802,2016-09-01,2016-05-07,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,487.7604960991664,,29.0,False,1
737159,2016-10-16,2015-11-16,,,,,2.0,region_5,6,0,0,5,5,0,0,9.0,645.9477616055716,,31.0,False,0
807707,2016-11-12,2016-04-02,,,,,1.0,region_3,6,0,0,7,0,0,0,7.0,488.6919186847176,,36.0,False,0
489763,2016-05-14,2016-02-13,,,,,0.0,region_5,6,0,0,1,1,0,0,2.0,549.5391211388062,,35.0,False,0
735390,2016-10-16,2015-07-01,,,,,13.0,region_3,12,0,0,17,0,0,0,15.0,500.84364853348677,,27.0,False,0
291269,2015-12-20,2015-04-17,,,,,2.0,region_1,22,0,0,3,1,0,0,4.0,634.3876080519926,,29.0,False,0
564204,2016-07-06,2015-10-08,,,,,5.0,region_2,12,0,0,14,0,0,0,9.0,611.1168235858707,,48.0,False,0
428263,2016-04-08,2015-05-28,,,,,1.0,region_3,6,0,0,6,1,0,0,6.0,561.8560937233443,,27.0,False,0
375840,2016-03-08,2015-09-21,,,,,1.0,region_1,22,0,3,0,0,0,0,3.0,544.1793513696593,,34.0,False,0
759403,2016-10-24,2016-04-10,2.0,2.0,0.0,2016-05-14,2.0,region_3,6,0,0,8,0,0,0,6.0,571.2612163531361,,43.0,False,0
854357,2016-12-14,2016-11-10,,,,,0.0,region_4,6,0,0,2,0,0,0,,565.1516155415993,,31.0,False,0
830917,2016-11-25,2016-10-29,,,,,0.0,region_3,6,0,0,0,0,0,0,,473.4451807257268,,39.0,False,1
865386,2016-12-22,2015-05-22,1.0,1.0,1.0,2016-04-01,5.0,region_6,6,0,0,15,0,0,0,12.0,588.5313149452869,,34.0,False,0
595325,2016-08-05,2015-12-29,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,618.2204240524505,,30.0,False,0
519232,2016-06-01,2016-02-21,1.0,1.0,0.0,2016-04-30,0.0,region_6,12,0,0,1,1,0,0,3.0,582.0979201678898,,35.0,True,1
430077,2016-04-09,2015-10-08,1.0,1.0,0.0,2016-01-15,0.0,region_3,6,0,0,7,0,0,0,5.0,595.4785482889718,,51.0,False,0
501601,2016-05-21,2016-04-21,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,445.54472455025314,,37.0,False,1
240917,2015-11-14,2015-03-14,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,627.0548438959104,,35.0,False,0
440853,2016-04-14,2016-03-09,,,,,0.0,region_2,6,0,1,0,0,0,0,1.0,619.6558545510832,,25.0,False,1
751087,2016-10-21,2016-05-10,,,,,1.0,region_2,12,0,0,1,0,0,0,3.0,537.6569697879738,,40.0,False,0
846544,2016-12-07,2016-09-17,,,,,0.0,region_3,6,0,0,1,0,0,0,2.0,,518.8953821852022,20.0,False,0
255708,2015-11-22,2015-07-18,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,556.1869821682243,,29.0,False,0
483084,2016-05-09,2015-10-11,,,,,1.0,region_4,6,0,0,6,0,0,0,6.0,601.9791121973982,,25.0,False,0
384584,2016-03-14,2015-10-24,,,,,0.0,region_6,12,0,0,3,0,0,0,4.0,573.6829236435293,,26.0,False,0
548797,2016-06-23,2015-04-24,,,,,3.0,region_3,26,0,1,0,9,0,0,9.0,612.3230903950008,,29.0,False,0
824330,2016-11-20,2015-04-05,1.0,0.0,0.0,2016-05-09,4.0,region_3,6,0,0,12,0,0,0,14.0,611.1168235858707,,37.0,False,1
413623,2016-03-30,2015-03-22,,,,,1.0,region_3,17,0,4,0,0,0,0,3.0,572.4755399235282,,33.0,False,0
652206,2016-09-10,2016-07-21,,,,,0.0,region_6,38,0,0,1,0,0,0,1.0,640.9281976341432,,51.0,False,0
599416,2016-08-09,2016-05-21,,,,,0.0,region_6,6,0,0,3,0,0,0,2.0,451.61863760996215,,44.0,False,0
579177,2016-07-21,2016-03-19,,,,,0.0,region_3,6,0,0,3,0,0,0,4.0,634.3876080519926,,29.0,False,0
328867,2016-01-31,2015-04-16,1.0,1.0,1.0,2015-07-20,1.0,region_0,6,0,0,7,0,0,0,6.0,,,19.0,False,0
524776,2016-06-05,2015-12-04,,,,,1.0,region_0,6,0,1,6,0,0,0,6.0,616.7108656983075,,27.0,False,0
684498,2016-09-25,2016-08-02,,,,,1.0,region_2,46,0,0,0,6,0,0,1.0,495.00045131229433,,41.0,True,0
856497,2016-12-15,2015-12-22,,,,,1.0,region_5,6,0,0,4,0,0,0,4.0,487.17245178372843,,36.0,False,0
789440,2016-11-03,2016-10-07,,,,,0.0,region_4,38,0,0,1,0,0,0,1.0,619.6558545510832,,27.0,False,0
652903,2016-09-10,2016-03-07,,,,,0.0,region_3,6,0,0,7,0,0,0,6.0,553.3916599830255,,28.0,False,0
582252,2016-07-24,2015-11-23,,,,,2.0,region_0,6,0,0,6,0,0,0,6.0,519.9923372136365,,27.0,True,0
326220,2016-01-28,2015-07-21,,,,,1.0,region_6,12,0,0,6,0,0,0,6.0,526.9403403381131,,36.0,False,0
287574,2015-12-18,2015-08-27,,,,,1.0,region_6,22,0,0,1,0,0,0,3.0,597.1945765262967,,26.0,False,0
481382,2016-05-08,2015-11-25,2.0,2.0,0.0,2016-01-01,0.0,region_3,6,0,0,5,0,0,0,5.0,632.9521775533601,,27.0,False,0
635608,2016-08-31,2015-05-30,,,,,3.0,region_1,6,0,0,8,1,0,0,12.0,610.3941087217587,,32.0,True,0
670716,2016-09-19,2016-05-02,,,,,1.0,region_1,6,0,0,3,0,0,0,3.0,600.5436816987657,,34.0,False,0
446961,2016-04-17,2015-11-19,1.0,1.0,1.0,2016-02-20,1.0,region_2,6,0,0,0,3,0,0,4.0,587.4284003526782,,30.0,False,0
185244,2015-10-01,2015-05-13,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,634.3876080519926,,32.0,False,0
442633,2016-04-15,2015-10-10,,,,,1.0,region_2,26,0,0,0,6,0,0,6.0,563.5156481632588,,31.0,False,0
742808,2016-10-18,2015-09-20,,,,,1.0,region_3,6,0,0,11,0,0,0,12.0,610.1748535791022,,36.0,True,0
604823,2016-08-13,2016-03-13,,,,,1.0,region_1,12,0,0,0,5,0,0,5.0,546.0660096148525,,29.0,True,0
748964,2016-10-21,2016-02-13,,,,,3.0,region_4,6,0,0,10,0,0,0,7.0,587.4284003526782,,40.0,False,0
715602,2016-10-09,2016-03-13,,,,,1.0,region_3,12,0,0,0,5,0,0,6.0,576.8552584655729,,25.0,False,0
601124,2016-08-10,2016-05-15,,,,,0.0,region_6,38,0,0,0,2,0,0,2.0,595.8134257114565,,47.0,False,0
798914,2016-11-07,2016-07-27,,,,,1.0,region_5,6,0,0,3,0,0,0,3.0,609.6813930872381,,40.0,False,0
711546,2016-10-07,2016-08-05,,,,,0.0,region_1,26,0,0,2,0,0,0,2.0,485.98893017170576,,34.0,False,1
874637,2016-12-29,2016-09-28,,,,,0.0,region_6,38,0,0,3,0,0,0,3.0,552.3639390830789,,57.0,False,0
599000,2016-08-08,2016-02-09,,,,,0.0,region_2,12,0,0,6,0,0,0,5.0,651.8450952630212,,38.0,False,0
462602,2016-04-26,2016-01-28,,,,,0.0,region_2,6,0,0,2,0,0,0,2.0,566.6879829853025,,31.0,False,1
466319,2016-04-29,2015-06-04,1.0,0.0,0.0,2016-01-15,3.0,region_3,6,0,0,12,0,0,0,8.0,472.4535860891128,,33.0,True,0
307931,2016-01-02,2015-11-25,,,,,0.0,region_6,6,0,0,1,0,0,0,1.0,496.07326821721534,,24.0,False,1
672613,2016-09-20,2016-04-23,,,,,0.0,region_3,12,0,0,4,0,0,0,4.0,552.8617591353388,,39.0,True,0
159543,2015-08-30,2015-03-22,,,,,0.0,region_6,26,0,0,5,0,0,0,5.0,551.956229484393,,27.0,False,0
779032,2016-10-30,2016-04-02,,,,,1.0,region_4,6,1,4,0,0,0,0,5.0,508.0609190528736,,25.0,True,0
429508,2016-04-09,2015-12-14,1.0,0.0,0.0,2016-03-13,0.0,region_0,6,0,0,3,0,0,0,3.0,586.5255963790936,,59.0,False,1
481443,2016-05-08,2015-09-01,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,636.4370701143151,,58.0,False,0
838744,2016-12-01,2016-05-07,3.0,1.0,1.0,2016-08-06,1.0,region_1,6,0,0,8,0,0,0,6.0,572.2474931448966,,29.0,False,0
480252,2016-05-07,2016-03-10,,,,,0.0,region_2,12,0,0,1,0,0,0,1.0,530.9303819582392,,39.0,False,0
641361,2016-09-03,2015-10-09,,,,,1.0,region_4,6,0,0,2,0,0,0,3.0,596.3850700849613,,27.0,False,1
398541,2016-03-22,2015-10-16,,,,,1.0,region_1,6,0,0,3,0,0,0,3.0,600.5436816987657,,35.0,False,0
620777,2016-08-24,2015-09-19,,,,,3.0,region_0,6,0,0,11,0,0,0,10.0,601.9791121973982,,28.0,False,0
434566,2016-04-10,2015-12-21,,,,,1.0,region_0,6,0,0,2,0,0,0,3.0,597.1945765262967,,39.0,False,0
832421,2016-11-26,2015-03-26,,,,,6.0,region_3,6,0,0,20,0,0,0,17.0,601.9791121973982,,33.0,False,0
87522,2015-04-17,2015-04-07,,,,,,region_2,14,0,0,0,0,0,0,,578.7594890114206,,41.0,False,0
834608,2016-11-27,2016-09-10,,,,,0.0,region_6,6,0,0,0,3,0,0,2.0,609.843988314471,,32.0,False,0
794734,2016-11-05,2016-10-26,,,,,0.0,region_2,6,1,0,0,0,0,0,,520.4909281364668,,40.0,False,1
308953,2016-01-04,2015-09-09,,,,,1.0,region_3,14,0,0,2,0,0,0,3.0,516.0727466801483,,44.0,False,0
401290,2016-03-23,2016-02-24,,,,,0.0,region_1,12,0,0,1,0,0,0,,591.281935869441,,34.0,True,0
586673,2016-07-28,2016-03-22,,,,,0.0,region_3,6,0,2,2,0,0,0,4.0,607.0379669678375,,50.0,False,0
348162,2016-02-18,2015-08-14,,,,,1.0,region_5,16,0,0,5,0,0,0,5.0,588.5313149452869,,48.0,False,0
560756,2016-07-03,2015-03-27,1.0,1.0,1.0,2015-11-30,4.0,region_3,6,0,0,12,0,0,0,15.0,490.3455646327184,,32.0,False,0
578343,2016-07-20,2016-04-23,,,,,0.0,region_5,38,0,2,0,0,0,0,2.0,636.4370701143151,,62.0,False,0
795148,2016-11-05,2015-03-16,,,,,4.0,region_6,38,0,11,2,0,2,0,14.0,578.2906889642055,,29.0,False,0
766535,2016-10-26,2015-12-12,,,,,2.0,region_2,12,0,0,0,11,0,0,10.0,586.8941605661342,,40.0,True,0
412358,2016-03-29,2015-10-29,,,,,0.0,region_1,12,0,1,4,0,0,0,5.0,,,19.0,False,1
233575,2015-11-10,2015-09-22,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,619.6558545510832,,35.0,False,0
853124,2016-12-13,2016-07-11,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,609.6813930872381,,24.0,False,0
598360,2016-08-08,2016-06-01,,,,,0.0,region_6,6,0,0,2,0,0,0,2.0,408.33731618655486,,44.0,True,0
781388,2016-10-31,2016-08-30,,,,,0.0,region_6,12,0,0,0,1,0,0,2.0,570.7456576540362,,40.0,False,0
653405,2016-09-10,2016-03-13,,,,,1.0,region_1,12,0,0,0,6,0,0,6.0,546.0660096148525,,29.0,True,0
276274,2015-12-10,2015-08-15,,,,,1.0,region_4,26,0,0,3,0,0,0,3.0,526.9403403381131,,30.0,False,0
345600,2016-02-16,2016-01-21,,,,,0.0,region_6,6,0,0,1,0,0,0,,439.14744936953207,,62.0,True,1
497878,2016-05-19,2015-04-04,1.0,0.0,0.0,2016-05-09,3.0,region_1,12,0,9,0,1,0,0,10.0,544.4004582978997,,28.0,False,0
333682,2016-02-05,2015-10-17,1.0,1.0,0.0,2016-01-22,1.0,region_5,6,0,0,2,0,0,0,3.0,555.378515831322,,47.0,False,0
441870,2016-04-15,2015-11-03,1.0,1.0,0.0,2016-01-15,1.0,region_3,6,0,0,3,0,0,0,3.0,528.5980557670571,,38.0,False,0
732578,2016-10-15,2015-12-30,,,,,2.0,region_5,12,0,0,8,0,0,0,8.0,639.6499760002923,,32.0,False,0
555246,2016-06-28,2016-05-07,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,540.3439832073377,,21.0,False,1
330824,2016-02-02,2015-12-18,,,,,0.0,region_3,25,0,0,1,0,0,0,1.0,544.1793513696593,,24.0,False,0
364461,2016-03-01,2015-10-17,,,,,3.0,region_2,22,0,0,5,0,0,0,4.0,544.4004582978997,,29.0,False,0
837201,2016-11-30,2016-09-30,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,458.4101356798044,,38.0,False,0
474723,2016-05-04,2015-09-03,,,,,2.0,region_4,6,0,5,0,0,4,0,7.0,548.7999383283495,,38.0,False,1
484956,2016-05-11,2015-12-03,,,,,1.0,region_0,6,0,1,2,0,0,0,3.0,566.6879829853025,,30.0,False,0
689962,2016-09-28,2016-04-18,,,,,0.0,region_3,6,0,0,5,0,0,0,5.0,479.9857703078774,,51.0,False,0
395503,2016-03-20,2015-11-14,,,,,0.0,region_2,6,0,0,4,0,0,0,4.0,556.5111672068798,,22.0,False,0
529065,2016-06-08,2015-11-23,1.0,0.0,0.0,2016-04-30,4.0,region_4,16,0,23,2,0,0,0,6.0,611.6102840777347,,44.0,True,0
322804,2016-01-24,2015-11-28,,,,,0.0,region_3,12,0,0,0,3,0,0,1.0,557.619751981767,,35.0,True,0
823713,2016-11-20,2015-06-27,,,,,3.0,region_3,17,0,0,3,6,0,0,9.0,579.6590174741269,,53.0,False,0
313534,2016-01-11,2016-01-07,,,,,0.0,region_3,6,0,0,1,0,0,0,,495.92379061791695,,50.0,False,0
560200,2016-07-02,2015-12-06,,,,,1.0,region_5,12,0,0,0,5,0,0,6.0,585.7718629258053,,36.0,False,0
749614,2016-10-21,2015-09-19,,,,,3.0,region_3,6,0,0,11,0,0,0,13.0,634.3876080519926,,31.0,False,0
395649,2016-03-20,2015-08-18,,,,,3.0,region_3,6,0,0,0,6,0,0,6.0,611.1168235858707,,23.0,False,0
338855,2016-02-10,2015-09-17,,,,,0.0,region_4,12,0,0,0,4,0,0,4.0,596.3850700849613,,30.0,False,0
545942,2016-06-20,2016-05-13,,,,,0.0,region_2,12,0,1,0,0,0,0,1.0,600.5436816987657,,30.0,False,0
372889,2016-03-07,2015-03-22,,,,,3.0,region_0,6,0,0,10,0,0,0,11.0,645.9477616055716,,37.0,False,0
694749,2016-09-30,2015-11-18,,,,,5.0,region_6,26,0,0,0,11,0,0,10.0,598.4064578861005,,28.0,False,0
758968,2016-10-24,2016-05-23,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,536.5533452915753,,55.0,True,0
515439,2016-05-29,2015-08-06,1.0,1.0,0.0,2016-05-09,2.0,region_3,6,0,0,8,0,0,0,7.0,572.6966468517686,,41.0,False,0
718722,2016-10-10,2016-05-03,1.0,1.0,0.0,2016-07-08,0.0,region_3,6,0,0,6,0,0,0,5.0,613.8140167605648,,33.0,True,0
380440,2016-03-12,2015-11-10,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,658.6049399878282,,59.0,False,0
306272,2015-12-30,2015-12-04,,,,,0.0,region_2,6,0,0,0,0,0,0,,534.012075889389,,34.0,False,1
130523,2015-06-25,2015-04-20,,,,,0.0,region_1,26,0,0,2,0,0,0,2.0,611.1168235858707,,28.0,False,0
364978,2016-03-01,2015-08-11,,,,,2.0,region_7,12,0,0,6,0,0,0,6.0,601.9791121973982,,32.0,False,0
414693,2016-03-31,2016-02-28,,,,,0.0,region_3,17,0,0,0,1,0,0,1.0,528.5980557670571,,36.0,False,0
625323,2016-08-26,2016-04-27,1.0,0.0,0.0,2016-07-30,0.0,region_2,12,0,0,3,0,0,0,3.0,516.3671984510079,,35.0,False,0
668755,2016-09-18,2016-07-18,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,544.1299141537011,,23.0,True,0
864786,2016-12-22,2016-12-12,,,,,0.0,region_3,6,0,0,0,0,0,0,,463.0650223593802,,38.0,True,1
489905,2016-05-14,2016-05-12,,,,,0.0,region_4,7,0,0,0,0,0,0,,627.0548438959104,,23.0,False,1
421097,2016-04-03,2016-02-26,,,,,0.0,region_1,6,0,0,1,0,0,0,1.0,639.6499760002923,,46.0,False,0
131955,2015-06-30,2015-03-14,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,603.2630684461964,,37.0,False,0
669721,2016-09-18,2016-03-10,1.0,1.0,1.0,2016-06-13,1.0,region_2,12,0,0,8,0,0,0,6.0,530.9303819582392,,39.0,False,0
741331,2016-10-18,2015-03-27,,,,,4.0,region_3,6,0,2,0,11,0,0,10.0,537.2061803381366,,21.0,False,0
343012,2016-02-13,2016-01-18,,,,,0.0,region_2,12,0,0,1,0,0,0,,578.2906889642055,,26.0,False,0
332625,2016-02-04,2016-01-14,,,,,0.0,region_3,12,0,0,0,1,0,0,,621.9542622753378,,35.0,True,0
573627,2016-07-15,2015-10-11,1.0,0.0,0.0,2016-01-15,2.0,region_2,6,0,0,0,7,0,0,7.0,495.3246363509498,,20.0,True,0
736698,2016-10-16,2015-10-16,2.0,1.0,0.0,2015-12-20,2.0,region_6,6,0,0,5,0,0,0,5.0,,,20.0,False,1
341239,2016-02-12,2016-02-01,,,,,0.0,region_6,44,0,0,0,0,0,0,,578.3640394650165,,44.0,False,0
525077,2016-06-05,2016-03-05,,,,,0.0,region_6,12,0,0,6,0,0,0,3.0,564.7379586383893,,32.0,False,0
628992,2016-08-28,2015-12-06,,,,,2.0,region_2,6,0,0,7,0,0,0,8.0,640.9281976341432,,63.0,False,0
377448,2016-03-10,2015-03-20,,,,,2.0,region_0,6,0,0,11,0,0,0,10.0,541.4552286673147,,29.0,False,0
837105,2016-11-29,2016-01-15,,,,,3.0,region_2,6,0,0,10,0,0,0,10.0,525.2697490224258,,22.0,False,0
311551,2016-01-08,2015-09-12,,,,,1.0,region_5,22,0,0,3,0,0,0,3.0,603.3664206627177,,27.0,False,0
616042,2016-08-20,2016-05-13,,,,,3.0,region_2,12,0,0,10,0,0,0,3.0,616.0291686529632,,49.0,False,0
570483,2016-07-12,2016-06-28,,,,,0.0,region_2,12,0,0,0,1,0,0,,627.0548438959104,,35.0,False,0
666688,2016-09-17,2015-11-03,1.0,1.0,0.0,2016-02-06,1.0,region_3,7,0,0,0,8,0,0,10.0,548.4556881866854,,22.0,True,0
773230,2016-10-29,2016-07-02,,,,,1.0,region_3,76,0,0,3,0,0,0,3.0,601.6259140670437,,31.0,True,0
535618,2016-06-12,2015-12-13,,,,,3.0,region_3,6,0,0,9,0,0,0,6.0,542.3983965807104,,33.0,False,0
608079,2016-08-15,2015-10-23,,,,,1.0,region_2,6,0,0,7,0,0,0,9.0,653.280525761654,,37.0,False,0
288515,2015-12-18,2015-10-31,,,,,0.0,region_2,22,0,1,0,0,0,0,1.0,585.9929698540457,,46.0,False,0
481512,2016-05-08,2015-12-22,,,,,0.0,region_6,6,0,0,4,0,0,0,4.0,479.0392228381636,,32.0,False,0
602450,2016-08-11,2015-10-02,2.0,2.0,2.0,2016-03-06,1.0,region_6,12,0,0,3,3,0,0,6.0,533.8087799876383,,21.0,False,1
322891,2016-01-24,2015-12-01,,,,,0.0,region_3,22,0,1,0,0,0,0,1.0,562.7338300267617,,33.0,True,1
766302,2016-10-26,2016-05-23,,,,,2.0,region_2,6,0,0,4,0,0,0,3.0,551.1589173953873,,36.0,True,0
240169,2015-11-13,2015-04-18,,,,,1.0,region_4,17,0,3,3,0,0,0,6.0,639.0148998107995,,33.0,False,0
351670,2016-02-21,2015-05-03,2.0,1.0,0.0,2015-10-06,1.0,region_3,6,0,0,1,3,4,0,6.0,502.946841007879,,25.0,True,1
521256,2016-06-02,2015-12-27,,,,,0.0,region_3,6,0,0,4,0,0,0,5.0,596.3850700849613,,26.0,False,0
607310,2016-08-15,2015-05-18,,,,,2.0,region_3,6,0,0,9,0,0,0,9.0,630.0097412955322,,31.0,False,0
572099,2016-07-14,2016-04-02,,,,,1.0,region_6,12,0,0,2,0,0,0,3.0,596.4648250807322,,49.0,False,0
648515,2016-09-08,2016-06-22,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,632.9521775533601,,43.0,False,0
688887,2016-09-28,2015-12-10,1.0,1.0,1.0,2016-06-13,3.0,region_0,6,0,0,10,0,0,0,8.0,612.3785862619321,,38.0,True,0
611366,2016-08-18,2016-05-26,2.0,1.0,0.0,2016-07-01,0.0,region_3,7,0,0,5,0,0,0,2.0,499.8376720581726,,40.0,False,0
543603,2016-06-18,2015-08-30,2.0,2.0,1.0,2015-10-30,2.0,region_4,12,0,10,0,0,0,0,9.0,503.40603237329765,,32.0,False,0
443089,2016-04-16,2015-10-18,,,,,1.0,region_0,6,0,0,5,0,0,0,5.0,587.4284003526782,,29.0,False,0
559874,2016-07-02,2016-02-09,,,,,1.0,region_5,6,0,0,4,0,0,0,4.0,580.1778208133684,,25.0,False,0
721846,2016-10-11,2015-09-05,,,,,2.0,region_3,6,0,0,3,5,0,0,8.0,635.6037834079689,,37.0,False,0
820280,2016-11-18,2016-11-13,,,,,0.0,region_0,6,0,0,1,0,0,0,,488.6758622125668,,23.0,True,1
374392,2016-03-07,2015-11-05,,,,,0.0,region_5,12,0,0,1,3,0,0,4.0,591.8118367171278,,25.0,False,0
495151,2016-05-17,2016-03-27,,,,,0.0,region_1,12,0,0,1,0,0,0,1.0,634.3876080519926,,41.0,False,0
291363,2015-12-20,2015-10-31,,,,,0.0,region_2,26,0,0,2,0,0,0,1.0,588.2262388482454,,26.0,True,0
752842,2016-10-22,2016-05-27,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,609.6947430907812,,59.0,False,0
156271,2015-08-27,2015-04-06,,,,,1.0,region_3,6,0,0,2,0,0,0,3.0,635.6037834079689,,27.0,False,0
813407,2016-11-14,2016-09-29,,,,,0.0,region_2,6,0,0,1,0,0,0,1.0,595.970448330932,,27.0,False,0
481994,2016-05-08,2015-06-05,,,,,1.0,region_7,6,0,0,8,0,0,0,8.0,550.2353688269822,,30.0,False,0
866952,2016-12-23,2016-10-27,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,585.6878937570042,,35.0,True,0
538291,2016-06-14,2016-05-11,,,,,0.0,region_6,7,0,0,1,0,0,0,1.0,607.3073540762906,,29.0,False,0
701760,2016-10-03,2016-01-16,,,,,1.0,region_3,6,0,0,8,0,0,0,8.0,577.2571783352322,,41.0,True,0
